190389:2469,201,35760.7473448,[41-241],24658.4754385
190390:2469,11,1799.5815061,[1-11],1413.6190199
190391:2469,5,806.275661935,[1-5],617.924068537
190401:2470,26,42487.5936429,[61-86],13281.5161491
190402:2470,9,16610.6906687,[1-9],0.0
190403:2470,9,16454.7203654,[1-9],113.608897632
190404:2470,22,39187.7085895,[1-22],24.7713909704
190405:2470,87,150602.125254,[1-87],133241.388832
190407:2470,9,15019.7928831,[1-9],27.2660807468
190409:2470,21,34656.5739139,[1-21],2413.81831133
190410:2470,12,19657.7424001,[1-12],1144.57328381
190411:2470,329,500135.249236,[1-329],389074.379625
190456:2471,117,194626.440144,[68-184],146905.211831
190459:2471,58,102808.428811,[1-58],96006.1572307
190462:2471,16,27435.5302938,[1-16],16337.4829124
190465:2471,113,147640.563213,[1-113],128753.977003
190482:2472,153,948890.735389,[51-203],691762.872917
190490:2472,151,782991.432998,"[1-126], [130-154]",716171.123163
190491:2472,60,295533.227331,[1-60],173308.131167
190492:2472,31,149575.603293,[1-31],132306.19133
190538:2479,89,631659.021451,"[29-48], [51-64], [66-76], [78-102], [105-115], [118-125]",495771.155919
190539:2479,301,1898913.7306,"[1-15], [17-28], [30-42], [44-44], [47-60], [62-73], [75-89], [92-118], [120-132], [135-162], [165-194], [196-208], [211-223], [226-238], [240-260], [263-293], [295-324]",1626750.83127
190591:2482,119,2454488.09319,"[84-84], [87-102], [105-116], [118-131], [134-147], [150-160], [163-176], [178-181], [186-218]",2079526.34309
190592:2482,35,684286.425423,[1-35],471039.699097
190593:2482,10,192291.870965,[1-10],17037.5335737
190595:2482,303,5331040.38022,"[1-54], [57-67], [69-80], [82-93], [95-104], [107-208], [210-221], [223-234], [236-247], [250-315]",5006365.069
190645:2486,103,642261.281681,[10-112],550839.880157
190646:2486,111,643450.741613,[1-111],560237.576238
190659:2488,135,2213989.66159,[33-167],2173237.86943
190661:2488,366,5757979.93979,[1-366],5503676.7522
190662:2488,11,170769.289696,[1-11],1633.9848204
190663:2488,101,1530741.73206,[1-101],1459585.21802
190678:2489,563,10604340.9846,[65-627],10134535.8366
190679:2489,55,882343.548028,[1-55],816974.949066
190688:2490,182,4458206.24092,[68-249],4201059.44119
190702:2491,126,6796705.01143,[51-176],5593643.84309
190703:2491,254,12320099.8849,[1-254],11456275.3265
190704:2491,9,405060.722537,[1-9],28872.7261312
190705:2491,423,16953637.6463,[1-423],16383653.0502
190706:2491,138,4808941.39536,[1-138],4221792.07714
190707:2491,332,10389747.167,[1-332],10092290.5161
190708:2491,202,5634103.4377,[1-202],5112585.74245
190710:2491,9,240529.367256,[1-9],461.364581319
190733:2493,401,20362680.5676,[71-471],19335053.0465
190734:2493,9,410956.22325,[1-9],20.0225440538
190735:2493,8,363437.543641,[1-8],28203.5104239
190736:2493,189,8187749.40848,[1-189],7715270.26126
190738:2493,356,13265924.5711,[1-356],12986189.4775
190782:2497,424,22628760.1889,[55-478],22182224.9525
190895:2500,885,37446783.6057,[64-948],36405406.2306
190906:2501,424,20169063.4298,[73-496],19758417.0946
190945:2505,86,4569746.33857,[124-209],4309178.32568
190949:2505,1141,13034217.2123,[1-1141],12702631.5725
191043:2508,17,1189934.66116,[44-60],64679.6964809
191046:2508,245,15600242.6363,[1-245],14106503.4846
