#     i     cr     sl     tb      dcc    spigot  fiber  fibcha subdet   ieta    iphi    depth
      0      1     13      t       1       0       1       0     HF      31       1       1
      1      1     13      t       1       0       1       1     HF      31       3       1
      2      1     13      t       1       0       1       2     HF      31       5       1
      3      1     13      t       1       0       2       0     HF      31       7       1
      4      1     13      t       1       0       2       1     HF      31       9       1
      5      1     13      t       1       0       2       2     HF      31      11       1
      6      1     13      t       1       0       3       0     HF      31      13       1
      7      1     13      t       1       0       3       1     HF      31      15       1
      8      1     13      t       1       0       3       2     HF      31      17       1
      9      1     13      t       1       0       4       0     HF      31      19       1
     10      1     13      t       1       0       4       1     HF      31      21       1
     11      1     13      t       1       0       4       2     HF      31      23       1
      0      1     13      t       1       0       5       0     HF      32       1       1
      1      1     13      t       1       0       5       1     HF      32       3       1
      2      1     13      t       1       0       5       2     HF      32       5       1
      3      1     13      t       1       0       6       0     HF      32       7       1
      4      1     13      t       1       0       6       1     HF      32       9       1
      5      1     13      t       1       0       6       2     HF      32      11       1
      6      1     13      t       1       0       7       0     HF      32      13       1
      7      1     13      t       1       0       7       1     HF      32      15       1
      8      1     13      t       1       0       7       2     HF      32      17       1
      9      1     13      t       1       0       8       0     HF      32      19       1
     10      1     13      t       1       0       8       1     HF      32      21       1
     11      1     13      t       1       0       8       2     HF      32      23       1
