#i      cr      sl      tb      dcc     spigot  fiber   fibcha  subdet  z       channel
0       1       13      t       1       0       1       1       ZDC_EM  1       1       -99
1       1       13      t       1       0       1       2       ZDC_EM  1       2       -99
2       1       13      t       1       0       1       3       ZDC_EM  1       3       -99
3       1       13      t       1       0       3       1       ZDC_EM  1       4       -99
4       1       13      t       1       0       3       2       ZDC_EM  1       5       -99
5       1       13      t       1       0       3       3       ZDC_HAD 1       1       -99
6       1       13      t       1       0       2       4       ZDC_HAD 1       2       -99
7       1       13      t       1       0       2       5       ZDC_HAD 1       3       -99
8       1       13      t       1       0       2       6       ZDC_HAD 1       4       -99
9       1       13      t       1       0       4       5       ZDC_LUM 1       1       -99
10      1       13      t       1       0       4       6       ZDC_LUM -1      1       -99
11      1       13      t       1       0       4       2       NA      -99     -99     -99
12      1       13      t       1       0       5       0       NA      -99     -99     -99
13      1       13      t       1       0       5       1       NA      -99     -99     -99
14      1       13      t       1       0       5       2       NA      -99     -99     -99
15      1       13      t       1       0       6       0       NA      -99     -99     -99
16      1       13      t       1       0       6       1       NA      -99     -99     -99
17      1       13      t       1       0       6       2       NA      -99     -99     -99
18      1       13      t       1       0       7       0       NA      -99     -99     -99
19      1       13      t       1       0       7       1       NA      -99     -99     -99
20      1       13      t       1       0       7       2       NA      -99     -99     -99
21      1       13      t       1       0       8       0       NA      -99     -99     -99
22      1       13      t       1       0       8       1       NA      -99     -99     -99
23      1       13      t       1       0       8       2       NA      -99     -99     -99    
