
Starting to deserialize iovs:  

db:  Prod

plugin name:  pluginHcalGains_PayloadInspector

plot name:  plot_HcalGainsPlot

tag name:  HcalGains_2018_HEHFRaddam_10fb

tag time type:  Run

iovs:  {u'start_iov': u'1', u'end_iov': u'1'}

PI plugin base:  <module 'pluginModule_PayloadInspector' from '/cvmfs/cms.cern.ch/slc6_amd64_gcc700/cms/cmssw/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginModule_PayloadInspector.so'>

PI plugin object:  <module 'pluginHcalGains_PayloadInspector' from '/afs/cern.ch/user/j/jjackson/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginHcalGains_PayloadInspector.so'>

plot object:  <pluginHcalGains_PayloadInspector.plot_HcalGainsPlot object at 0x7fd95aba7730>

full DB name:  frontier://FrontierProd/CMS_CONDITIONS
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 1, 1, 0.215490)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 2, 1, 0.236220)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 3, 1, 0.205770)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 4, 1, 0.250210)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 5, 1, 0.186400)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 6, 1, 0.217250)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 7, 1, 0.216310)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 8, 1, 0.210460)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 9, 1, 0.251450)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 10, 1, 0.248880)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 11, 1, 0.231040)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 12, 1, 0.199110)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 13, 1, 0.217650)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 14, 1, 0.246670)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 15, 1, 0.233820)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 16, 1, 0.289980)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 17, 1, 0.267570)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 18, 1, 0.198690)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 19, 1, 0.253280)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 20, 1, 0.255580)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 21, 1, 0.210040)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 22, 1, 0.206270)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 23, 1, 0.235540)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 24, 1, 0.218430)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 25, 1, 0.188110)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 26, 1, 0.208880)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 27, 1, 0.195370)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 28, 1, 0.220800)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 29, 1, 0.204990)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 30, 1, 0.217170)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 31, 1, 0.186630)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 32, 1, 0.235870)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 33, 1, 0.245350)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 34, 1, 0.228280)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 35, 1, 0.241060)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 36, 1, 0.204820)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 37, 1, 0.246000)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 38, 1, 0.278100)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 39, 1, 0.238840)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 40, 1, 0.244260)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 41, 1, 0.228060)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 42, 1, 0.192680)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 43, 1, 0.212870)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 44, 1, 0.215210)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 45, 1, 0.221080)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 46, 1, 0.215570)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 47, 1, 0.238520)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 48, 1, 0.237860)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 49, 1, 0.205110)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 50, 1, 0.237000)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 51, 1, 0.247220)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 52, 1, 0.221590)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 53, 1, 0.234620)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 54, 1, 0.221370)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 55, 1, 0.248970)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 56, 1, 0.244140)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 57, 1, 0.231930)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 58, 1, 0.224060)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 59, 1, 0.201550)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 60, 1, 0.287200)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 61, 1, 0.228310)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 62, 1, 0.307150)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 63, 1, 0.262230)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 64, 1, 0.275190)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 65, 1, 0.223090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 66, 1, 0.255010)
