recv_cpu,recv_real,total_cpu,total_real,message_size_bytes,threads,streams,throughput_ev_per_s
0.017365383380000002,0.12534003714,0.32795986196000004,0.44285743624000007,4,1,1,4869.240909090909
0.017547963839999996,0.0180565841,0.48370474704,0.52144041142,4,4,4,4835.398181818182
0.02371756498,0.025203978199999998,1.0620959915800001,0.6702270461,4,8,8,4913.987272727273
0.02800432458,0.029546257259999997,2.3905495154999996,1.02940511886,4,16,16,4957.236363636364
0.029910997700000004,0.03164659276,3.9932946707,1.4057880710400001,4,24,24,4944.26
0.032552746439999995,0.036451724500000005,5.9409630702800005,1.8787653951199998,4,32,32,4964.4172727272735
0.01752806068,0.12628137162000003,0.32831645916,0.46152756868000006,1024,1,1,4675.511818181817
0.0176392026,0.01834539474,0.48271301018,0.51056841126,1024,4,4,4819.762727272727
0.02399263978,0.02604371014,1.07161646626,0.68713173316,1024,8,8,4961.54
0.0277682691,0.028896824859999996,2.41163381272,0.9913792298,1024,16,16,5140.005454545454
0.029886187079999998,0.030817344280000002,4.026433068359999,1.42907707624,1024,24,24,5092.836363636364
0.03203354118,0.03432314942,5.900440805040001,1.9322736499600002,1024,32,32,4929.418181818181
0.02310068698,0.09209975631999999,0.60220138344,3.7890821283799996,1048576,1,1,414.9302727272727
0.0358692079,0.03662209766,1.7590502154999998,2.4319519864,1048576,4,4,1113.9127272727274
0.05740235032,0.05968958987999999,4.67392929076,3.26637499474,1048576,8,8,1268.9109090909092
0.048817399319999996,0.0500762818,6.92965869776,4.5049765844,1048576,16,16,1692.771818181818
0.0480094372,0.05029329506,10.15699946622,6.5151415903,1048576,24,24,1697.4318181818182
0.04845095172,0.05214808491999999,12.982335374119998,8.642506703219999,1048576,32,32,1658.6636363636362
