send_cpu,send_real,total_cpu,total_real,message_size_bytes,threads,streams,throughput_ev_per_s
0.016964607,0.12347544380000001,0.33142157384,0.44206823336,4,1,1,4869.240909090909
0.01603570388,0.01629451458,0.6850872710400001,0.5747060253599999,4,4,4,4835.398181818182
0.02261205618,0.02366694638,1.1735957112400002,0.8263232520799999,4,8,8,4913.987272727273
0.0263894431,0.02824280642,2.9839104454800003,1.1781558181,4,16,16,4957.236363636364
0.027909169840000005,0.02876890788,4.38678822526,1.5917157247,4,24,24,4944.26
0.029431177660000002,0.03083536284,6.87902562826,2.04760328776,4,32,32,4964.4172727272735
0.01722433182,0.12472779628000001,0.3310167372,0.45987169062,1024,1,1,4675.511818181817
0.01633070262,0.01676984696,0.61867451826,0.56914714734,1024,4,4,4819.762727272727
0.022920560779999998,0.02430713022,1.19210063418,0.81788100898,1024,8,8,4961.54
0.02590594356,0.026714288259999996,3.488890473,1.1186009336,1024,16,16,5140.005454545454
0.028428224819999997,0.02990918852,4.94169227804,1.58866539108,1024,24,24,5092.836363636364
0.029977036420000002,0.03184810456,5.92437831834,2.1521487608000003,1024,32,32,4929.418181818181
0.02364850374,0.16606057602,0.58414756172,3.74923293836,1048576,1,1,414.9302727272727
0.03470045282,0.03671539402,1.4737559007,3.26901691084,1048576,4,4,1113.9127272727274
0.05020692366,0.053471289340000006,4.34340558648,5.04345451468,1048576,8,8,1268.9109090909092
0.04716345534,0.05134238921999999,9.639357723939998,6.0665954086000005,1048576,16,16,1692.771818181818
0.04987726872,0.059879214820000005,14.957285356720002,8.6456299231,1048576,24,24,1697.4318181818182
0.05464287352,0.07024164016,20.05343859736,11.726393302359998,1048576,32,32,1658.6636363636362
