# i  cr sl tb dcc spigot fiber fiberchan subdet ieta iphi depth
0000  1  4 t 0 0  6  1  HB   1   1   1
0001  1  4 t 0 0  3  2  HB   2   1   1
0002  1  4 t 0 0  5  2  HB   3   1   1
0003  1  4 t 0 0  4  1  HB   4   1   1
0004  1  4 t 0 0  6  0  HB   5   1   1
0005  1  4 t 0 0  3  1  HB   6   1   1
0006  1  4 t 0 0  5  1  HB   7   1   1
0007  1  4 t 0 0  4  0  HB   8   1   1
0008  1  4 t 0 0  6  2  HB   9   1   1
0009  1  4 t 0 0  3  0  HB  10   1   1
0010  1  4 t 0 0  5  0  HB  11   1   1
0011  1  4 t 0 0  4  2  HB  12   1   1
0012  1  4 t 0 0  2  1  HB  13   1   1
0013  1  4 t 0 0  1  2  HB  14   1   1
0014  1  4 t 0 0  2  0  HB  15   1   1
0015  1  4 t 0 0  1  1  HB  15   1   2
0016  1  4 t 0 0  2  2  HB  16   1   1
0017  1  4 t 0 0  1  0  HB  16   1   2
0018  1  4 b 0 1  6  1  HB   1   2   1
0019  1  4 b 0 1  3  2  HB   2   2   1
0020  1  4 b 0 1  5  2  HB   3   2   1
0021  1  4 b 0 1  4  1  HB   4   2   1
0022  1  4 b 0 1  6  0  HB   5   2   1
0023  1  4 b 0 1  3  1  HB   6   2   1
0024  1  4 b 0 1  5  1  HB   7   2   1
0025  1  4 b 0 1  4  0  HB   8   2   1
0026  1  4 b 0 1  6  2  HB   9   2   1
0027  1  4 b 0 1  3  0  HB  10   2   1
0028  1  4 b 0 1  5  0  HB  11   2   1
0029  1  4 b 0 1  4  2  HB  12   2   1
0030  1  4 b 0 1  2  1  HB  13   2   1
0031  1  4 b 0 1  1  2  HB  14   2   1
0032  1  4 b 0 1  2  0  HB  15   2   1
0033  1  4 b 0 1  1  1  HB  15   2   2
0034  1  4 b 0 1  2  2  HB  16   2   1
0035  1  4 b 0 1  1  0  HB  16   2   2
0036  1  5 t 0 2  6  1  HB   1   3   1
0037  1  5 t 0 2  3  2  HB   2   3   1
0038  1  5 t 0 2  5  2  HB   3   3   1
0039  1  5 t 0 2  4  1  HB   4   3   1
0040  1  5 t 0 2  6  0  HB   5   3   1
0041  1  5 t 0 2  3  1  HB   6   3   1
0042  1  5 t 0 2  5  1  HB   7   3   1
0043  1  5 t 0 2  4  0  HB   8   3   1
0044  1  5 t 0 2  6  2  HB   9   3   1
0045  1  5 t 0 2  3  0  HB  10   3   1
0046  1  5 t 0 2  5  0  HB  11   3   1
0047  1  5 t 0 2  4  2  HB  12   3   1
0048  1  5 t 0 2  2  1  HB  13   3   1
0049  1  5 t 0 2  1  2  HB  14   3   1
0050  1  5 t 0 2  2  0  HB  15   3   1
0051  1  5 t 0 2  1  1  HB  15   3   2
0052  1  5 t 0 2  2  2  HB  16   3   1
0053  1  5 t 0 2  1  0  HB  16   3   2
0054  1  5 b 0 3  6  1  HB   1   4   1
0055  1  5 b 0 3  3  2  HB   2   4   1
0056  1  5 b 0 3  5  2  HB   3   4   1
0057  1  5 b 0 3  4  1  HB   4   4   1
0058  1  5 b 0 3  6  0  HB   5   4   1
0059  1  5 b 0 3  3  1  HB   6   4   1
0060  1  5 b 0 3  5  1  HB   7   4   1
0061  1  5 b 0 3  4  0  HB   8   4   1
0062  1  5 b 0 3  6  2  HB   9   4   1
0063  1  5 b 0 3  3  0  HB  10   4   1
0064  1  5 b 0 3  5  0  HB  11   4   1
0065  1  5 b 0 3  4  2  HB  12   4   1
0066  1  5 b 0 3  2  1  HB  13   4   1
0067  1  5 b 0 3  1  2  HB  14   4   1
0068  1  5 b 0 3  2  0  HB  15   4   1
0069  1  5 b 0 3  1  1  HB  15   4   2
0070  1  5 b 0 3  2  2  HB  16   4   1
0071  1  5 b 0 3  1  0  HB  16   4   2
0072  1 12 t 0 8  1  0  HE  16   3   3
0073  1 12 t 0 8  2  0  HE  17   3   1
0074  1 12 t 0 8  2  1  HE  17   3   2
0075  1 12 t 0 8  6  0  HE  18   3   1
0076  1 12 t 0 8  5  0  HE  18   3   2
0077  1 12 t 0 8  5  1  HE  19   3   1
0078  1 12 t 0 8  6  1  HE  19   3   2
0079  1 12 t 0 8  6  2  HE  20   3   1
0080  1 12 t 0 8  5  2  HE  20   3   2
0081  1 12 t 0 8  4  2  HE  21   3   1
0082  1 12 t 0 8  4  1  HE  21   3   2
0083  1 12 t 0 8  1  2  HE  22   3   1
