# i  cr sl tb dcc spigot fiber fiberchan subdet ieta iphi depth
0000  1  4  t   0      1     6         1     HB    1   19     1
0001  1  4  t   0      1     3         2     HB    2   19     1
0002  1  4  t   0      1     5         2     HB    3   19     1
0003  1  4  t   0      1     4         1     HB    4   19     1
0004  1  4  t   0      1     6         0     HB    5   19     1
0005  1  4  t   0      1     3         1     HB    6   19     1
0006  1  4  t   0      1     5         1     HB    7   19     1
0007  1  4  t   0      1     4         0     HB    8   19     1
0008  1  4  t   0      1     6         2     HB    9   19     1
0009  1  4  t   0      1     3         0     HB   10   19     1
0010  1  4  t   0      1     5         0     HB   11   19     1
0011  1  4  t   0      1     4         2     HB   12   19     1
0012  1  4  t   0      1     2         1     HB   13   19     1
0013  1  4  t   0      1     1         2     HB   14   19     1
0014  1  4  t   0      1     2         0     HB   15   19     1
0015  1  4  t   0      1     1         1     HB   15   19     2
0016  1  4  t   0      1     2         2     HB   16   19     1
0017  1  4  t   0      1     1         0     HB   16   19     2
0018  1  4  b   0      2     6         1     HB    1   20     1
0019  1  4  b   0      2     3         2     HB    2   20     1
0020  1  4  b   0      2     5         2     HB    3   20     1
0021  1  4  b   0      2     4         1     HB    4   20     1
0022  1  4  b   0      2     6         0     HB    5   20     1
0023  1  4  b   0      2     3         1     HB    6   20     1
0024  1  4  b   0      2     5         1     HB    7   20     1
0025  1  4  b   0      2     4         0     HB    8   20     1
0026  1  4  b   0      2     6         2     HB    9   20     1
0027  1  4  b   0      2     3         0     HB   10   20     1
0028  1  4  b   0      2     5         0     HB   11   20     1
0029  1  4  b   0      2     4         2     HB   12   20     1
0030  1  4  b   0      2     2         1     HB   13   20     1
0031  1  4  b   0      2     1         2     HB   14   20     1
0032  1  4  b   0      2     2         0     HB   15   20     1
0033  1  4  b   0      2     1         1     HB   15   20     2
0034  1  4  b   0      2     2         2     HB   16   20     1
0035  1  4  b   0      2     1         0     HB   16   20     2
0036  1  5  t   0      3     6         1     HB    1   21     1
0037  1  5  t   0      3     3         2     HB    2   21     1
0038  1  5  t   0      3     5         2     HB    3   21     1
0039  1  5  t   0      3     4         1     HB    4   21     1
0040  1  5  t   0      3     6         0     HB    5   21     1
0041  1  5  t   0      3     3         1     HB    6   21     1
0042  1  5  t   0      3     5         1     HB    7   21     1
0043  1  5  t   0      3     4         0     HB    8   21     1
0044  1  5  t   0      3     6         2     HB    9   21     1
0045  1  5  t   0      3     3         0     HB   10   21     1
0046  1  5  t   0      3     5         0     HB   11   21     1
0047  1  5  t   0      3     4         2     HB   12   21     1
0048  1  5  t   0      3     2         1     HB   13   21     1
0049  1  5  t   0      3     1         2     HB   14   21     1
0050  1  5  t   0      3     2         0     HB   15   21     1
0051  1  5  t   0      3     1         1     HB   15   21     2
0052  1  5  t   0      3     2         2     HB   16   21     1
0053  1  5  t   0      3     1         0     HB   16   21     2
0054  1  5  b   0      4     6         1     HB    1   22     1
0055  1  5  b   0      4     3         2     HB    2   22     1
0056  1  5  b   0      4     5         2     HB    3   22     1
0057  1  5  b   0      4     4         1     HB    4   22     1
0058  1  5  b   0      4     6         0     HB    5   22     1
0059  1  5  b   0      4     3         1     HB    6   22     1
0060  1  5  b   0      4     5         1     HB    7   22     1
0061  1  5  b   0      4     4         0     HB    8   22     1
0062  1  5  b   0      4     6         2     HB    9   22     1
0063  1  5  b   0      4     3         0     HB   10   22     1
0064  1  5  b   0      4     5         0     HB   11   22     1
0065  1  5  b   0      4     4         2     HB   12   22     1
0066  1  5  b   0      4     2         1     HB   13   22     1
0067  1  5  b   0      4     1         2     HB   14   22     1
0068  1  5  b   0      4     2         0     HB   15   22     1
0069  1  5  b   0      4     1         1     HB   15   22     2
0070  1  5  b   0      4     2         2     HB   16   22     1
0071  1  5  b   0      4     1         0     HB   16   22     2
0072  1  9  t   0     11     6         1     HB    1   55     1
0073  1  9  t   0     11     3         2     HB    2   55     1
0074  1  9  t   0     11     5         2     HB    3   55     1
0075  1  9  t   0     11     4         1     HB    4   55     1
0076  1  9  t   0     11     6         0     HB    5   55     1
0077  1  9  t   0     11     3         1     HB    6   55     1
0078  1  9  t   0     11     5         1     HB    7   55     1
0079  1  9  t   0     11     4         0     HB    8   55     1
0080  1  9  t   0     11     6         2     HB    9   55     1
0081  1  9  t   0     11     3         0     HB   10   55     1
0082  1  9  t   0     11     5         0     HB   11   55     1
0083  1  9  t   0     11     4         2     HB   12   55     1
0084  1  9  t   0     11     2         1     HB   13   55     1
0085  1  9  t   0     11     1         2     HB   14   55     1
0086  1  9  t   0     11     2         0     HB   15   55     1
0087  1  9  t   0     11     1         1     HB   15   55     2
0088  1  9  t   0     11     2         2     HB   16   55     1
0089  1  9  t   0     11     1         0     HB   16   55     2
0090  1  9  b   0     12     6         1     HB    1   56     1
0091  1  9  b   0     12     3         2     HB    2   56     1
0092  1  9  b   0     12     5         2     HB    3   56     1
0093  1  9  b   0     12     4         1     HB    4   56     1
0094  1  9  b   0     12     6         0     HB    5   56     1
0095  1  9  b   0     12     3         1     HB    6   56     1
0096  1  9  b   0     12     5         1     HB    7   56     1
0097  1  9  b   0     12     4         0     HB    8   56     1
0098  1  9  b   0     12     6         2     HB    9   56     1
0099  1  9  b   0     12     3         0     HB   10   56     1
0100  1  9  b   0     12     5         0     HB   11   56     1
0101  1  9  b   0     12     4         2     HB   12   56     1
0102  1  9  b   0     12     2         1     HB   13   56     1
0103  1  9  b   0     12     1         2     HB   14   56     1
0104  1  9  b   0     12     2         0     HB   15   56     1
0105  1  9  b   0     12     1         1     HB   15   56     2
0106  1  9  b   0     12     2         2     HB   16   56     1
0107  1  9  b   0     12     1         0     HB   16   56     2
0108  1 10  t   0     13     6         1     HB    1   57     1
0109  1 10  t   0     13     3         2     HB    2   57     1
0110  1 10  t   0     13     5         2     HB    3   57     1
0111  1 10  t   0     13     4         1     HB    4   57     1
0112  1 10  t   0     13     6         0     HB    5   57     1
0113  1 10  t   0     13     3         1     HB    6   57     1
0114  1 10  t   0     13     5         1     HB    7   57     1
0115  1 10  t   0     13     4         0     HB    8   57     1
0116  1 10  t   0     13     6         2     HB    9   57     1
0117  1 10  t   0     13     3         0     HB   10   57     1
0118  1 10  t   0     13     5         0     HB   11   57     1
0119  1 10  t   0     13     4         2     HB   12   57     1
0120  1 10  t   0     13     2         1     HB   13   57     1
0121  1 10  t   0     13     1         2     HB   14   57     1
0122  1 10  t   0     13     2         0     HB   15   57     1
0123  1 10  t   0     13     1         1     HB   15   57     2
0124  1 10  t   0     13     2         2     HB   16   57     1
0125  1 10  t   0     13     1         0     HB   16   57     2
0126  1 10  b   0     14     6         1     HB    1   58     1
0127  1 10  b   0     14     3         2     HB    2   58     1
0128  1 10  b   0     14     5         2     HB    3   58     1
0129  1 10  b   0     14     4         1     HB    4   58     1
0130  1 10  b   0     14     6         0     HB    5   58     1
0131  1 10  b   0     14     3         1     HB    6   58     1
0132  1 10  b   0     14     5         1     HB    7   58     1
0133  1 10  b   0     14     4         0     HB    8   58     1
0134  1 10  b   0     14     6         2     HB    9   58     1
0135  1 10  b   0     14     3         0     HB   10   58     1
0136  1 10  b   0     14     5         0     HB   11   58     1
0137  1 10  b   0     14     4         2     HB   12   58     1
0138  1 10  b   0     14     2         1     HB   13   58     1
0139  1 10  b   0     14     1         2     HB   14   58     1
0140  1 10  b   0     14     2         0     HB   15   58     1
0141  1 10  b   0     14     1         1     HB   15   58     2
0142  1 10  b   0     14     2         2     HB   16   58     1
0143  1 10  b   0     14     1         0     HB   16   58     2
