# i  cr sl tb dcc spigot fiber fiberchan subdet ieta iphi depth
0000  0  8  t   0      0     7         1     HB   1     1     1
0001  0  8  t   0      0     4         2     HB   2     1     1
0002  0  8  t   0      0     6         2     HB   3     1     1
0003  0  8  t   0      0     5         1     HB   4     1     1
0004  0  8  t   0      0     7         0     HB   5     1     1
0005  0  8  t   0      0     4         1     HB   6     1     1
0006  0  8  t   0      0     6         1     HB   7     1     1
0007  0  8  t   0      0     5         0     HB   8     1     1
0008  0  8  t   0      0     7         2     HB   9     1     1
0009  0  8  t   0      0     4         0     HB  10     1     1
0010  0  8  t   0      0     6         0     HB  11     1     1
0011  0  8  t   0      0     5         2     HB  12     1     1
0012  0  8  t   0      0     3         1     HB  13     1     1
0013  0  8  t   0      0     2         2     HB  14     1     1
0014  0  8  t   0      0     3         0     HB  15     1     1
0015  0  8  t   0      0     2         1     HB  15     1     2
0016  0  8  t   0      0     3         2     HB  16     1     1
0017  0  8  t   0      0     2         0     HB  16     1     2
0018  0  8  b   0      1     7         1     HB   1     2     1
0019  0  8  b   0      1     4         2     HB   2     2     1
0020  0  8  b   0      1     6         2     HB   3     2     1
0021  0  8  b   0      1     5         1     HB   4     2     1
0022  0  8  b   0      1     7         0     HB   5     2     1
0023  0  8  b   0      1     4         1     HB   6     2     1
0024  0  8  b   0      1     6         1     HB   7     2     1
0025  0  8  b   0      1     5         0     HB   8     2     1
0026  0  8  b   0      1     7         2     HB   9     2     1
0027  0  8  b   0      1     4         0     HB  10     2     1
0028  0  8  b   0      1     6         0     HB  11     2     1
0029  0  8  b   0      1     5         2     HB  12     2     1
0030  0  8  b   0      1     3         1     HB  13     2     1
0031  0  8  b   0      1     2         2     HB  14     2     1
0032  0  8  b   0      1     3         0     HB  15     2     1
0033  0  8  b   0      1     2         1     HB  15     2     2
0034  0  8  b   0      1     3         2     HB  16     2     1
0035  0  8  b   0      1     2         0     HB  16     2     2
0036  0 10  t   0      2     7         1     HB   1     3     1
0037  0 10  t   0      2     4         2     HB   2     3     1
0038  0 10  t   0      2     6         2     HB   3     3     1
0039  0 10  t   0      2     5         1     HB   4     3     1
0040  0 10  t   0      2     7         0     HB   5     3     1
0041  0 10  t   0      2     4         1     HB   6     3     1
0042  0 10  t   0      2     6         1     HB   7     3     1
0043  0 10  t   0      2     5         0     HB   8     3     1
0044  0 10  t   0      2     7         2     HB   9     3     1
0045  0 10  t   0      2     4         0     HB  10     3     1
0046  0 10  t   0      2     6         0     HB  11     3     1
0047  0 10  t   0      2     5         2     HB  12     3     1
0048  0 10  t   0      2     3         1     HB  13     3     1
0049  0 10  t   0      2     2         2     HB  14     3     1
0050  0 10  t   0      2     3         0     HB  15     3     1
0051  0 10  t   0      2     2         1     HB  15     3     2
0052  0 10  t   0      2     3         2     HB  16     3     1
0053  0 10  t   0      2     2         0     HB  16     3     2
0054  0 10  b   0      3     7         1     HB   1     4     1
0055  0 10  b   0      3     4         2     HB   2     4     1
0056  0 10  b   0      3     6         2     HB   3     4     1
0057  0 10  b   0      3     5         1     HB   4     4     1
0058  0 10  b   0      3     7         0     HB   5     4     1
0059  0 10  b   0      3     4         1     HB   6     4     1
0060  0 10  b   0      3     6         1     HB   7     4     1
0061  0 10  b   0      3     5         0     HB   8     4     1
0062  0 10  b   0      3     7         2     HB   9     4     1
0063  0 10  b   0      3     4         0     HB  10     4     1
0064  0 10  b   0      3     6         0     HB  11     4     1
0065  0 10  b   0      3     5         2     HB  12     4     1
0066  0 10  b   0      3     3         1     HB  13     4     1
0067  0 10  b   0      3     2         2     HB  14     4     1
0068  0 10  b   0      3     3         0     HB  15     4     1
0069  0 10  b   0      3     2         1     HB  15     4     2
0070  0 10  b   0      3     3         2     HB  16     4     1
0071  0 10  b   0      3     2         0     HB  16     4     2
# Ring 1
0072  0 18  t   0     10     6         0     HO   6     2     4
0073  0 18  t   0     10     5         2     HO   7     2     4
0074  0 18  t   0     10     3         1     HO   8     2     4
0075  0 18  t   0     10     2         2     HO   9     2     4
0076  0 18  t   0     10     3         0     HO  10     2     4
0077  0 18  t   0     10     4         1     HO   6     3     4
0078  0 18  t   0     10     6         1     HO   7     3     4
0079  0 18  t   0     10     5         0     HO   8     3     4
0080  0 18  t   0     10     7         2     HO   9     3     4
0081  0 18  t   0     10     4         0     HO  10     3     4
0082  0 18  t   0     10     7         1     HO   6     4     4
0083  0 18  t   0     10     4         2     HO   7     4     4
0084  0 18  t   0     10     6         2     HO   8     4     4
0085  0 18  t   0     10     5         1     HO   9     4     4
0086  0 18  t   0     10     7         0     HO  10     4     4
0087  0 18  b   0     11     7         0     HO   6     5     4
0088  0 18  b   0     11     5         1     HO   7     5     4
0089  0 18  b   0     11     6         2     HO   8     5     4
0090  0 18  b   0     11     4         2     HO   9     5     4
0091  0 18  b   0     11     7         1     HO  10     5     4
0092  0 18  b   0     11     4         0     HO   6     6     4
0093  0 18  b   0     11     7         2     HO   7     6     4
0094  0 18  b   0     11     5         0     HO   8     6     4
0095  0 18  b   0     11     6         1     HO   9     6     4
0096  0 18  b   0     11     4         1     HO  10     6     4
# Ring 2
0097  0 16  t   0      8     4         0     HO  11     3     4
0098  0 16  t   0      8     4         1     HO  12     3     4
0099  0 16  t   0      8     6         1     HO  13     3     4
0100  0 16  t   0      8     5         0     HO  14     3     4
0101  0 16  t   0      8     7         2     HO  15     3     4
0102  0 16  t   0      8     7         0     HO  11     4     4
0103  0 16  t   0      8     5         1     HO  12     4     4
0104  0 16  t   0      8     6         2     HO  13     4     4
0105  0 16  t   0      8     4         2     HO  14     4     4
0106  0 16  t   0      8     7         1     HO  15     4     4
0107  0 16  b   0      9     7         1     HO  11     5     4
0108  0 16  b   0      9     4         2     HO  12     5     4
0109  0 16  b   0      9     6         2     HO  13     5     4
0110  0 16  b   0      9     5         1     HO  14     5     4
0111  0 16  b   0      9     7         0     HO  15     5     4
0112  0 16  b   0      9     4         1     HO  11     6     4
0113  0 16  b   0      9     6         1     HO  12     6     4
0114  0 16  b   0      9     5         0     HO  13     6     4
0115  0 16  b   0      9     7         2     HO  14     6     4
0116  0 16  b   0      9     4         0     HO  15     6     4
# Calibration
0117  0  5  t   0     12     1         0    CBOX HBP    1     4
0118  0  5  t   0     12     1         1    CBOX HBP    1     1
0119  0  5  t   0     12     1         2    CBOX HBP    1     2
0120  0  5  t   0     12     5         0    CBOX HEP    1     1
