[THROUGHPUT] xpmem_t1s1_r3 | avg: 1.91088 ± 0.302464 ev/s
[THROUGHPUT] xpmem_t1s1_r3 | avg: 1.90992 ± 0.328437 ev/s
[THROUGHPUT] xpmem_t1s1_r1 | avg: 2.26124 ± 0.754551 ev/s
[THROUGHPUT] xpmem_t1s1_r1 | avg: 2.2606 ± 0.777129 ev/s
[THROUGHPUT] xpmem_t1s1_r2 | avg: 3.86384 ± 0.533972 ev/s
[THROUGHPUT] xpmem_t1s1_r2 | avg: 3.86184 ± 0.60676 ev/s
[THROUGHPUT] xpmem_t1s1_r3 | avg: 3.87535 ± 0.527489 ev/s
[THROUGHPUT] xpmem_t1s1_r3 | avg: 3.8735 ± 0.606686 ev/s
[THROUGHPUT] xpmem_t1s1_r4 | avg: 3.88796 ± 0.542569 ev/s
[THROUGHPUT] xpmem_t1s1_r4 | avg: 3.88601 ± 0.614753 ev/s
[THROUGHPUT] xpmem_t1s1_r5 | avg: 3.87444 ± 0.532363 ev/s
[THROUGHPUT] xpmem_t1s1_r5 | avg: 3.87243 ± 0.609427 ev/s
[THROUGHPUT] xpmem_t1s1_r6 | avg: 3.86618 ± 0.535993 ev/s
[THROUGHPUT] xpmem_t1s1_r6 | avg: 3.86438 ± 0.61403 ev/s
[THROUGHPUT] xpmem_t4s4_r1 | avg: 18.7314 ± 2.84626 ev/s
[THROUGHPUT] xpmem_t4s4_r1 | avg: 18.7063 ± 2.85386 ev/s
[THROUGHPUT] xpmem_t4s4_r2 | avg: 18.7549 ± 2.50905 ev/s
[THROUGHPUT] xpmem_t4s4_r2 | avg: 18.7383 ± 2.62039 ev/s
[THROUGHPUT] xpmem_t4s4_r3 | avg: 18.6334 ± 2.33979 ev/s
[THROUGHPUT] xpmem_t4s4_r3 | avg: 18.6347 ± 2.3398 ev/s
[THROUGHPUT] xpmem_t4s4_r4 | avg: 18.5274 ± 2.95104 ev/s
[THROUGHPUT] xpmem_t4s4_r4 | avg: 18.4521 ± 2.88184 ev/s
[THROUGHPUT] xpmem_t4s4_r5 | avg: 18.7278 ± 2.51041 ev/s
[THROUGHPUT] xpmem_t4s4_r5 | avg: 18.7592 ± 2.48541 ev/s
[THROUGHPUT] xpmem_t4s4_r6 | avg: 18.7622 ± 2.65379 ev/s
[THROUGHPUT] xpmem_t4s4_r6 | avg: 18.6981 ± 2.76812 ev/s
[THROUGHPUT] xpmem_t8s8_r1 | avg: 42.2914 ± 6.12116 ev/s
[THROUGHPUT] xpmem_t8s8_r1 | avg: 42.0294 ± 6.63512 ev/s
