1st record. Run 111, Event 1, LumiSection 1
2nd record. Run 111, Event 2, LumiSection 1
3rd record. Run 111, Event 3, LumiSection 1
4th record. Run 111, Event 4, LumiSection 1
5th record. Run 111, Event 5, LumiSection 1
6th record. Run 222, Event 6, LumiSection 2
7th record. Run 222, Event 7, LumiSection 2
8th record. Run 222, Event 8, LumiSection 2
9th record. Run 222, Event 9, LumiSection 2
10th record. Run 222, Event 10, LumiSection 2
11th record. Run 333, Event 11, LumiSection 3
12th record. Run 333, Event 12, LumiSection 3
13th record. Run 333, Event 13, LumiSection 3
14th record. Run 333, Event 14, LumiSection 3
15th record. Run 333, Event 15, LumiSection 3
16th record. Run 444, Event 16, LumiSection 4
17th record. Run 444, Event 17, LumiSection 4
18th record. Run 444, Event 18, LumiSection 4
19th record. Run 444, Event 19, LumiSection 4
20th record. Run 444, Event 20, LumiSection 4
21st record. Run 555, Event 21, LumiSection 5
22nd record. Run 555, Event 22, LumiSection 5
23rd record. Run 555, Event 23, LumiSection 5
24th record. Run 555, Event 24, LumiSection 5
25th record. Run 555, Event 25, LumiSection 5
