0.0207383, 0.0207383, 3.73348
0.0152751, 0.0152751, 3.76922
0.0103261, 0.0103261, 3.7948
0.00544541, 0.00544541, 3.81039
0.000199624, 0.000199624, 3.81586
-0.00508761, -0.00508761, 3.81111
-0.00998011, -0.00998011, 3.79624
-0.0149097, -0.0149097, 3.77138
-0.020321, -0.020321, 3.73638
0.0208369, -0, 3.73038
0.0153471, -0, 3.76646
0.0103731, -0, 3.79228
0.0054689, -0, 3.80801
0.000200429, -0, 3.81353
-0.00510946, 0, 3.80875
-0.0100254, 0, 3.79374
-0.0149798, 0, 3.76864
-0.0204176, 0, 3.73332
0.0207383, -0.0207383, 3.73348
0.0152751, -0.0152751, 3.76922
0.0103261, -0.0103261, 3.7948
0.00544541, -0.00544541, 3.81039
0.000199624, -0.000199624, 3.81586
-0.00508761, 0.00508761, 3.81111
-0.00998011, 0.00998011, 3.79624
-0.0149097, 0.0149097, 3.77138
-0.020321, 0.020321, 3.73638
-0, 0.0208369, 3.73038
-0, 0.0153471, 3.76646
-0, 0.0103731, 3.79228
-0, 0.0054689, 3.80801
-0, 0.000200429, 3.81353
0, -0.00510946, 3.80875
0, -0.0100254, 3.79374
0, -0.0149798, 3.76864
0, -0.0204176, 3.73332
-0, -0, 3.72729
-0, -0, 3.76371
-0, -0, 3.78977
-0, -0, 3.80564
-0, -0, 3.8112
0, 0, 3.80638
0, 0, 3.79124
0, 0, 3.76591
0, 0, 3.73025
-0, -0.0208369, 3.73038
-0, -0.0153471, 3.76646
-0, -0.0103731, 3.79228
-0, -0.0054689, 3.80801
-0, -0.000200429, 3.81353
0, 0.00510946, 3.80875
0, 0.0100254, 3.79374
0, 0.0149798, 3.76864
0, 0.0204176, 3.73332
-0.0207383, 0.0207383, 3.73348
-0.0152751, 0.0152751, 3.76922
-0.0103261, 0.0103261, 3.7948
-0.00544541, 0.00544541, 3.81039
-0.000199624, 0.000199624, 3.81586
0.00508761, -0.00508761, 3.81111
0.00998011, -0.00998011, 3.79624
0.0149097, -0.0149097, 3.77138
0.020321, -0.020321, 3.73638
-0.0208369, -0, 3.73038
-0.0153471, -0, 3.76646
-0.0103731, -0, 3.79228
-0.0054689, -0, 3.80801
-0.000200429, -0, 3.81353
0.00510946, 0, 3.80875
0.0100254, 0, 3.79374
0.0149798, 0, 3.76864
0.0204176, 0, 3.73332
-0.0207383, -0.0207383, 3.73348
-0.0152751, -0.0152751, 3.76922
-0.0103261, -0.0103261, 3.7948
-0.00544541, -0.00544541, 3.81039
-0.000199624, -0.000199624, 3.81586
0.00508761, 0.00508761, 3.81111
0.00998011, 0.00998011, 3.79624
0.0149097, 0.0149097, 3.77138
0.020321, 0.020321, 3.73638
