Pixel/Barrel/Shell_mI/Layer_1/Ladder_01H/Module_1 302056720 20 9  0
Pixel/Barrel/Shell_mI/Layer_1/Ladder_01H/Module_2 302056716 20 8  0
Pixel/Barrel/Shell_mI/Layer_1/Ladder_01H/Module_3 302056712 20 7  0
Pixel/Barrel/Shell_mI/Layer_1/Ladder_01H/Module_4 302056708 20 3  0
Pixel/Barrel/Shell_mI/Layer_1/Ladder_02F/Module_1 302056464 23 22 23
Pixel/Barrel/Shell_mI/Layer_1/Ladder_02F/Module_2 302056460 20 5  6
Pixel/Barrel/Shell_mI/Layer_1/Ladder_02F/Module_3 302056456 20 12 4
Pixel/Barrel/Shell_mI/Layer_1/Ladder_02F/Module_4 302056452 20 10 11
Pixel/Barrel/Shell_mI/Layer_1/Ladder_03F/Module_1 302056208 22 10 11
Pixel/Barrel/Shell_mI/Layer_1/Ladder_03F/Module_2 302056204 22 12 4
Pixel/Barrel/Shell_mI/Layer_1/Ladder_03F/Module_3 302056200 22 5  6
Pixel/Barrel/Shell_mI/Layer_1/Ladder_03F/Module_4 302056196 22 22 23
Pixel/Barrel/Shell_mI/Layer_1/Ladder_04F/Module_1 302055952 21 22 23
Pixel/Barrel/Shell_mI/Layer_1/Ladder_04F/Module_2 302055948 21 5  6
Pixel/Barrel/Shell_mI/Layer_1/Ladder_04F/Module_3 302055944 21 12 4
Pixel/Barrel/Shell_mI/Layer_1/Ladder_04F/Module_4 302055940 21 10 11
Pixel/Barrel/Shell_mI/Layer_1/Ladder_05F/Module_1 302055696 20 22 23
Pixel/Barrel/Shell_mI/Layer_1/Ladder_05F/Module_2 302055692 23 5  6
Pixel/Barrel/Shell_mI/Layer_1/Ladder_05F/Module_3 302055688 23 12 4
Pixel/Barrel/Shell_mI/Layer_1/Ladder_05F/Module_4 302055684 23 10 11
Pixel/Barrel/Shell_mI/Layer_1/Ladder_06F/Module_1 302060560 27 8  9
Pixel/Barrel/Shell_mI/Layer_1/Ladder_06F/Module_2 302060556 27 3  7
Pixel/Barrel/Shell_mI/Layer_1/Ladder_06F/Module_3 302060552 27 1  2
Pixel/Barrel/Shell_mI/Layer_1/Ladder_06F/Module_4 302060548 27 20 21
Pixel/Barrel/Shell_mI/Layer_1/Ladder_07F/Module_1 302060304 26 8  9
Pixel/Barrel/Shell_mI/Layer_1/Ladder_07F/Module_2 302060300 26 3  7
Pixel/Barrel/Shell_mI/Layer_1/Ladder_07F/Module_3 302060296 26 1  2
Pixel/Barrel/Shell_mI/Layer_1/Ladder_07F/Module_4 302060292 26 20 21
Pixel/Barrel/Shell_mI/Layer_1/Ladder_08F/Module_1 302060048 25 20 21
Pixel/Barrel/Shell_mI/Layer_1/Ladder_08F/Module_2 302060044 25 1  2
Pixel/Barrel/Shell_mI/Layer_1/Ladder_08F/Module_3 302060040 25 3  7
Pixel/Barrel/Shell_mI/Layer_1/Ladder_08F/Module_4 302060036 25 8  9
Pixel/Barrel/Shell_mI/Layer_1/Ladder_09F/Module_1 302059792 24 8  9
Pixel/Barrel/Shell_mI/Layer_1/Ladder_09F/Module_2 302059788 24 3  7
Pixel/Barrel/Shell_mI/Layer_1/Ladder_09F/Module_3 302059784 24 1  2
Pixel/Barrel/Shell_mI/Layer_1/Ladder_09F/Module_4 302059780 24 20 21
Pixel/Barrel/Shell_mI/Layer_1/Ladder_10H/Module_1 302059536 24 4  0
Pixel/Barrel/Shell_mI/Layer_1/Ladder_10H/Module_2 302059532 24 12 0
Pixel/Barrel/Shell_mI/Layer_1/Ladder_10H/Module_3 302059528 24 11 0
