4  1  1 0 0
4  2  1 0 0
4  3  1 0 0
4  4  1 0 0
4  5  1 0 0
4  6  1 0 0
4  7  1 0 0
4  8  1 0 0
4  9  1 0 0
4  10  1 0 0
4  11  1 0 0
4  12  1 0 0
4  13  1 0 0
4  14  1 0 0
4  15  1 0 0
4  16  1 0 0
5  65  1 0 0
5  66  1 0 0
5  67  1 0 0
5  68  1 0 0
5  69  1 0 0
5  70  1 0 0
5  71  1 0 0
5  72  1 0 0
5  73  1 0 0
5  74  1 0 0
5  75  1 0 0
5  76  1 0 0
5  77  1 0 0
5  78  1 0 0
5  79  1 0 0
5  80  1 0 0
5  81  1 0 0
5  82  1 0 0
5  83  1 0 0
5  84  1 0 0
5  85  1 0 0
5  86  1 0 0
5  87  1 0 0
5  88  1 0 0
5  89  1 0 0
5  90  1 0 0
5  91  1 0 0
5  92  1 0 0
5  93  1 0 0
5  94  1 0 0
5  95  1 0 0
5  96  1 0 0
2  41  1 0 0 
2  42  1 0 0
2  43  1 0 0 
2  44  1 0 0
2  45  1 0 0 
2  46  1 0 0
2  47  1 0 0 
2  48  1 0 0
2  49  1 0 0 
2  50  1 0 0
2  51  1 0 0 
2  52  1 0 0
5  1   1 0 0
5  2   1 0 0
5  3   1 0 0
5  4   1 0 0
5  5   1 0 0
5  6   1 0 0
5  7   1 0 0
5  8   1 0 0
5  9   1 0 0
5  10   1 0 0
5  11   1 0 0
5  12   1 0 0
5  13   1 0 0
5  14   1 0 0
5  15   1 0 0
5  16   1 0 0
