5  41  1 0 0
5  42  1 0 0
5  43  1 0 0
5  44  1 0 0
5  45  1 0 0
5  46  1 0 0
5  47  1 0 0
5  48  1 0 0
5  49  1 0 0
5  50  1 0 0
5  51  1 0 0
5  52  1 0 0
2  41  1 0 0 
2  42  1 0 0
2  43  1 0 0 
2  44  1 0 0
2  45  1 0 0 
2  46  1 0 0
2  47  1 0 0 
2  48  1 0 0
2  49  1 0 0 
2  50  1 0 0
2  51  1 0 0 
2  52  1 0 0
5  1    1 0 0
5  2    1 0 0
5  3    1 0 0
5  4    1 0 0
5  5    1 0 0
5  6    1 0 0
5  7    1 0 0
5  8    1 0 0
5  9    1 0 0
5  10   1 0 0
5  11   1 0 0
5  12   1 0 0
5  13   1 0 0
5  14   1 0 0
5  15   1 0 0
5  16   1 0 0
1  1    1 0 0
1  2    1 0 0
1  3    1 0 0
1  4    1 0 0
1  5    1 0 0
1  6    1 0 0
1  7    1 0 0
1  8    1 0 0
1  9    1 0 0
1  10   1 0 0
1  11   1 0 0
1  12   1 0 0
