[THROUGHPUT] xpmem_t32s32_r1 | avg: 136.42 ± 19.2404 ev/s
[THROUGHPUT] xpmem_t32s32_r1 | avg: 133.209 ± 19.8024 ev/s
[THROUGHPUT] xpmem_t32s32_r2 | avg: 133.184 ± 20.3616 ev/s
[THROUGHPUT] xpmem_t32s32_r2 | avg: 131.381 ± 22.3601 ev/s
[THROUGHPUT] xpmem_t32s32_r3 | avg: 132.529 ± 8.97757 ev/s
[THROUGHPUT] xpmem_t32s32_r3 | avg: 130.008 ± 16.2289 ev/s
[THROUGHPUT] xpmem_t32s32_r6 | avg: 123.539 ± 10.7083 ev/s
[THROUGHPUT] xpmem_t32s32_r6 | avg: 121.373 ± 15.2858 ev/s
[THROUGHPUT] xpmem_t1s1_r1 | avg: 1.57367 ± 0.115738 ev/s
[THROUGHPUT] xpmem_t1s1_r1 | avg: 1.57367 ± 0.103859 ev/s
[THROUGHPUT] xpmem_t1s1_r2 | avg: 1.56305 ± 0.11228 ev/s
[THROUGHPUT] xpmem_t1s1_r2 | avg: 1.56305 ± 0.101437 ev/s
[THROUGHPUT] xpmem_t1s1_r3 | avg: 1.57733 ± 0.129382 ev/s
[THROUGHPUT] xpmem_t1s1_r3 | avg: 1.57734 ± 0.118072 ev/s
[THROUGHPUT] xpmem_t1s1_r4 | avg: 1.58332 ± 0.116504 ev/s
[THROUGHPUT] xpmem_t1s1_r4 | avg: 1.58332 ± 0.103669 ev/s
[THROUGHPUT] xpmem_t1s1_r5 | avg: 1.58165 ± 0.113269 ev/s
[THROUGHPUT] xpmem_t1s1_r5 | avg: 1.58165 ± 0.103467 ev/s
[THROUGHPUT] xpmem_t1s1_r6 | avg: 1.58761 ± 0.129345 ev/s
[THROUGHPUT] xpmem_t1s1_r6 | avg: 1.58761 ± 0.118046 ev/s
[THROUGHPUT] xpmem_t4s4_r1 | avg: 13.698 ± 1.40105 ev/s
[THROUGHPUT] xpmem_t4s4_r1 | avg: 13.7069 ± 1.52421 ev/s
[THROUGHPUT] xpmem_t4s4_r2 | avg: 13.685 ± 1.39491 ev/s
[THROUGHPUT] xpmem_t4s4_r2 | avg: 13.6698 ± 1.32589 ev/s
[THROUGHPUT] xpmem_t4s4_r3 | avg: 13.7871 ± 1.38877 ev/s
[THROUGHPUT] xpmem_t4s4_r3 | avg: 13.7838 ± 1.5134 ev/s
[THROUGHPUT] xpmem_t4s4_r4 | avg: 13.7393 ± 1.43963 ev/s
[THROUGHPUT] xpmem_t4s4_r4 | avg: 13.7398 ± 1.47661 ev/s
[THROUGHPUT] xpmem_t4s4_r5 | avg: 13.6957 ± 1.23397 ev/s
[THROUGHPUT] xpmem_t4s4_r5 | avg: 13.6972 ± 1.43207 ev/s
[THROUGHPUT] xpmem_t4s4_r6 | avg: 13.887 ± 1.3146 ev/s
[THROUGHPUT] xpmem_t4s4_r6 | avg: 13.9015 ± 1.37512 ev/s
[THROUGHPUT] xpmem_t8s8_r1 | avg: 33.952 ± 4.66357 ev/s
[THROUGHPUT] xpmem_t8s8_r1 | avg: 33.8282 ± 4.3478 ev/s
[THROUGHPUT] xpmem_t8s8_r2 | avg: 34.2555 ± 4.35773 ev/s
[THROUGHPUT] xpmem_t8s8_r2 | avg: 34.2074 ± 4.38733 ev/s
[THROUGHPUT] xpmem_t8s8_r3 | avg: 33.7572 ± 4.4176 ev/s
[THROUGHPUT] xpmem_t8s8_r3 | avg: 33.5076 ± 4.77637 ev/s
[THROUGHPUT] xpmem_t8s8_r4 | avg: 34.0298 ± 4.0631 ev/s
[THROUGHPUT] xpmem_t8s8_r4 | avg: 33.9096 ± 4.46484 ev/s
[THROUGHPUT] xpmem_t8s8_r5 | avg: 33.9085 ± 4.02137 ev/s
[THROUGHPUT] xpmem_t8s8_r5 | avg: 33.8976 ± 4.535 ev/s
[THROUGHPUT] xpmem_t8s8_r6 | avg: 33.8269 ± 4.31689 ev/s
[THROUGHPUT] xpmem_t8s8_r6 | avg: 33.7003 ± 4.29447 ev/s
[THROUGHPUT] xpmem_t16s16_r1 | avg: 65.3753 ± 9.20337 ev/s
[THROUGHPUT] xpmem_t16s16_r1 | avg: 64.4238 ± 9.22976 ev/s
[THROUGHPUT] xpmem_t16s16_r2 | avg: 64.4659 ± 10.023 ev/s
[THROUGHPUT] xpmem_t16s16_r2 | avg: 63.8286 ± 8.44265 ev/s
[THROUGHPUT] xpmem_t16s16_r3 | avg: 60.98 ± 9.54622 ev/s
[THROUGHPUT] xpmem_t16s16_r3 | avg: 60.3194 ± 10.5825 ev/s
[THROUGHPUT] xpmem_t16s16_r4 | avg: 63.9819 ± 12.0186 ev/s
[THROUGHPUT] xpmem_t16s16_r4 | avg: 63.6296 ± 11.9657 ev/s
[THROUGHPUT] xpmem_t16s16_r5 | avg: 63.0506 ± 8.65496 ev/s
[THROUGHPUT] xpmem_t16s16_r5 | avg: 62.6783 ± 10.3148 ev/s
[THROUGHPUT] xpmem_t16s16_r6 | avg: 62.6769 ± 11.003 ev/s
[THROUGHPUT] xpmem_t16s16_r6 | avg: 62.3221 ± 9.98268 ev/s
[THROUGHPUT] xpmem_t24s24_r1 | avg: 76.8698 ± 12.5047 ev/s
[THROUGHPUT] xpmem_t24s24_r1 | avg: 76.3486 ± 12.0854 ev/s
[THROUGHPUT] xpmem_t24s24_r2 | avg: 67.6507 ± 21.3518 ev/s
[THROUGHPUT] xpmem_t24s24_r2 | avg: 67.3772 ± 21.4541 ev/s
[THROUGHPUT] xpmem_t24s24_r3 | avg: 71.1071 ± 33.7119 ev/s
[THROUGHPUT] xpmem_t24s24_r3 | avg: 70.6425 ± 24.2383 ev/s
[THROUGHPUT] xpmem_t24s24_r4 | avg: 69.2287 ± 36.5519 ev/s
[THROUGHPUT] xpmem_t24s24_r4 | avg: 69.2269 ± 36.2871 ev/s
[THROUGHPUT] xpmem_t24s24_r5 | avg: 86.8397 ± 13.4918 ev/s
[THROUGHPUT] xpmem_t24s24_r5 | avg: 79.8312 ± 21.7053 ev/s
[THROUGHPUT] xpmem_t24s24_r6 | avg: 71.9619 ± 10.0634 ev/s
[THROUGHPUT] xpmem_t24s24_r6 | avg: 71.2834 ± 7.89152 ev/s
[THROUGHPUT] xpmem_t32s32_r1 | avg: 74.2561 ± 27.1838 ev/s
[THROUGHPUT] xpmem_t32s32_r1 | avg: 73.019 ± 20.7605 ev/s
[THROUGHPUT] xpmem_t32s32_r2 | avg: 96.4532 ± 26.545 ev/s
[THROUGHPUT] xpmem_t32s32_r2 | avg: 95.5145 ± 26.4158 ev/s
[THROUGHPUT] xpmem_t32s32_r3 | avg: 78 ± 37.5295 ev/s
[THROUGHPUT] xpmem_t32s32_r3 | avg: 76.9441 ± 29.7872 ev/s
[THROUGHPUT] xpmem_t32s32_r4 | avg: 69.9932 ± 36.0044 ev/s
[THROUGHPUT] xpmem_t32s32_r4 | avg: 69.0008 ± 34.9002 ev/s
[THROUGHPUT] xpmem_t32s32_r5 | avg: 73.1342 ± 26.4962 ev/s
[THROUGHPUT] xpmem_t32s32_r5 | avg: 72.2858 ± 23.1215 ev/s
[THROUGHPUT] xpmem_t32s32_r6 | avg: 103.204 ± 16.8902 ev/s
[THROUGHPUT] xpmem_t32s32_r6 | avg: 102.544 ± 16.4134 ev/s
