Process customised for 2018 PPS era
Xi: 0.0138049 Phi:5.66988 Theta_min thata_max: 0 53.335
Xi: 0.00458605 Phi:1.89942 Theta_min thata_max: 0 53.335
Xi: 0.0515262 Phi:0.0251001 Theta_min thata_max: 0 38.55
Xi: 0.164634 Phi:1.33758 Theta_min thata_max: 0 53.335
Xi: 0.0251026 Phi:4.08866 Theta_min thata_max: 0 53.335
Xi: 0.22439 Phi:2.464 Theta_min thata_max: 193.345 193.345
Xi: 0.0286944 Phi:4.83142 Theta_min thata_max: 0 53.335
Xi: 0.179237 Phi:3.25445 Theta_min thata_max: 0 194.09
Xi: 0.0944726 Phi:1.62243 Theta_min thata_max: 0 53.335
Xi: 0.0767305 Phi:1.8903 Theta_min thata_max: 0 53.335
Xi: 0.0353887 Phi:0.448529 Theta_min thata_max: 0 38.55
Xi: 0.112451 Phi:2.78465 Theta_min thata_max: 0 198.89
Xi: 0.00676432 Phi:5.27344 Theta_min thata_max: 0 53.335
Xi: 0.0105696 Phi:5.75444 Theta_min thata_max: 0 44.2534
Xi: 0.18513 Phi:5.33345 Theta_min thata_max: 5.05246 199.984
Xi: 0.192953 Phi:1.29173 Theta_min thata_max: 194.09 53.335
Xi: 0.0499116 Phi:0.830555 Theta_min thata_max: 0 38.55
Xi: 0.0748047 Phi:5.6098 Theta_min thata_max: 0 51.2514
Xi: 0.0582854 Phi:0.403404 Theta_min thata_max: 0 38.55
Xi: 0.143124 Phi:2.46469 Theta_min thata_max: 0 194.09
Xi: 0.0602099 Phi:0.820505 Theta_min thata_max: 0 38.55
Xi: 0.193791 Phi:4.60222 Theta_min thata_max: 194.09 194.09
Xi: 0.194055 Phi:5.85145 Theta_min thata_max: 194.09 199.984
Xi: 0.0194088 Phi:3.32907 Theta_min thata_max: 0 38.55
Xi: 0.127718 Phi:5.61204 Theta_min thata_max: 0 65.2871
Xi: 0.053505 Phi:2.7007 Theta_min thata_max: 0 38.55
Xi: 0.15266 Phi:1.68566 Theta_min thata_max: 0 198.074
Xi: 0.0887759 Phi:3.35345 Theta_min thata_max: 0 199.158
Xi: 0.182597 Phi:2.80094 Theta_min thata_max: 0 194.09
Xi: 0.167091 Phi:4.55758 Theta_min thata_max: 0 198.89
Xi: 0.0648332 Phi:4.01509 Theta_min thata_max: 0 53.335
Xi: 0.0118984 Phi:1.72316 Theta_min thata_max: 0 53.335
Xi: 0.0631878 Phi:0.821443 Theta_min thata_max: 0 38.55
Xi: 0.163153 Phi:3.74944 Theta_min thata_max: 0 194.09
Xi: 0.157557 Phi:0.347107 Theta_min thata_max: 0 199.984
Xi: 0.157225 Phi:4.54011 Theta_min thata_max: 0 199.158
Xi: 0.187972 Phi:3.0727 Theta_min thata_max: 115.359 194.09
Xi: 0.0860475 Phi:1.58415 Theta_min thata_max: 0 53.335
Xi: 0.107853 Phi:3.88724 Theta_min thata_max: 0 198.89
Xi: 0.191549 Phi:2.83234 Theta_min thata_max: 194.09 194.09
Xi: 0.153973 Phi:0.654419 Theta_min thata_max: 0 199.984
Xi: 0.181537 Phi:0.435611 Theta_min thata_max: 0 199.984
Xi: 0.121333 Phi:0.224136 Theta_min thata_max: 0 81.594
