160431,231,8414.98074055,[19-218],7321.79470587
160577,330,10968.7166384,[254-306],1623.35908951
160578,457,13618.2091939,"[6-53274-400]",4931.22827091
160871,185,140756.85364,[68-208],104581.580536
160872,76,55684.168438,"[1-925-3538-55]",23604.4895365
160873,200,139342.567973,[1-147],101535.788089
160874,131,86059.2956471,"[1-5197-113]",42010.6046365
160939,147,182287.159989,[1-123],149609.289563
160940,88,105176.111857,[2-79],90806.8680228
160942,25,29302.2104804,[1-12],12209.2417212
160943,68,77824.2878847,[2-54],59003.2284764
160955,227,778968.167484,"[1-130133-138140-151153-154156-172175-201204-206]",413915.671739
160956,72,232412.877625,[2-65],198545.794749
160957,966,2638347.89871,[2-953],2506557.3968
160998,284,779254.065083,[2-252],679400.910206
161008,282,704933.165052,"[1-25-77]",188103.746213
161016,326,742078.294109,[2-300],671576.539449
161103,111,437926.743029,[2-100],379484.837111
161106,39,145837.891222,[2-26],92352.2665127
161107,39,142131.502676,[2-29],100872.579052
161113,44,154974.140743,[2-24],79631.6551331
161116,20,69466.13694,[2-11],34416.2304419
161117,30,102992.319763,[2-24],77689.7359027
161176,44,120750.881458,[2-31],83271.8576996
161217,787,3881878.24921,[37-753],3487478.24949
161222,135,562214.235386,[1-97],401163.352428
161223,408,1568134.8395,[1-375],1432966.45402
161233,39,195776.637456,[33-49],94093.2460692
161310,95,537554.591315,[39-116],434664.277615
161311,703,3364438.68966,"[1-554559-649]",3095074.95215
161312,1049,3761445.21315,"[2-826835-1027]",3648710.88836
162762,110,414308.25972,[1-102],377521.039903
162765,22,81373.3325653,[2-23],77304.3841435
162803,94,497305.042136,"[60-124135-139]",369886.695019
162808,62,330898.717075,[1-51],263374.813721
162811,346,1678742.05495,[1-340],1652215.312
162822,246,1280178.91271,[73-307],1207529.21619
162825,201,966964.568504,[1-184],869533.642256
162826,42,195316.7254,[1-24],104126.210228
162828,83,358042.003648,[2-84],354227.766274
162909,249,1847126.78874,[54-290],1788678.89091
163046,247,1623362.60773,"[1-133135-238]",1592748.91553
163069,583,4197607.19171,"[73-452468-633]",3897614.77322
163071,193,1254503.95955,[1-161],1035106.72479
163078,36,223131.14959,[2-23],134938.961088
163232,76,513403.287392,"[128-128130-134129-129136-149135-135110-127]",265598.164599
163233,301,1940034.91078,[1-283],1802189.81456
163234,73,444371.099063,[1-66],390925.090137
163235,473,2684945.08337,[1-461],2591070.40918
163237,219,1134882.57917,[1-213],1090349.13325
163238,13,56783.1776908,[9-14],21147.7406896
163252,101,908360.326195,[60-137],676648.137586
163255,1066,7977222.73868,"[1-359412-844846-846848-977]",6872321.70854
163261,138,901848.577884,"[2-310-126]",771047.274478
163270,926,8228118.07035,"[2-7679-9699-475479-527529-685695-927]",7975359.86541
163286,306,2003344.73722,[112-401],1883655.7274
163289,386,2248731.9923,[2-387],2207535.47476
163296,562,5505622.34885,"[59-230232-585]",5090286.80243
163297,226,1993499.00479,[1-219],1902939.61413
163300,622,4965283.36319,[1-616],4870837.25868
163301,197,1442737.91233,[1-192],1387738.08642
163302,252,1775292.60947,[1-190],1329960.8688
163332,775,8030210.86007,"[43-118224-264266-599601-639641-801]",6518025.20815
163333,111,1039916.31203,[2-106],969457.547016
163334,562,4921466.57723,"[1-3537-37156-556]",3762186.31263
163337,474,3797972.31658,"[2-1827-201203-426434-461]",3520933.8843
163338,170,1288643.16507,[1-164],1224274.68623
163339,187,1376114.75994,[1-172],1250985.87565
163340,486,3334046.54206,[2-487],3311117.53762
163358,28,253658.997981,[39-62],210049.295014
163369,103,1093590.02262,[2-94],978081.270359
163370,175,1771034.94222,[1-147],1469069.3552
163371,374,3371677.61543,"[1-107148-363]",2916936.28265
163372,111,973269.032662,[1-52],450198.526043
163374,872,6834028.93577,"[1-599603-863]",6693696.94849
163375,16,113609.902852,[1-10],65474.7863691
163376,251,1755691.37546,"[2-2022-246]",1689867.60792
163378,628,4047982.6421,"[1-8189-272306-615]",3675226.22696
163385,389,3521201.74558,"[52-240244-406]",3165808.77395
163387,254,2076076.37534,[2-255],2060762.55659
163402,793,7635208.01101,"[37-582586-801]",6888939.50202
163475,284,3172838.47889,[30-295],2801262.39679
163476,235,2428706.21862,"[1-9498-212]",2047895.27265
163478,82,804552.227683,[1-70],461653.491416
163479,185,1795900.01149,[2-175],1675799.42056
163480,198,1844561.41078,"[1-9296-188190-191]",1698481.89359
163481,88,792243.919594,"[2-7274-7779-79]",648811.541224
163482,57,504899.518386,"[1-2748-48]",232276.056673
163483,55,375949.423158,[2-56],373030.956776
163582,65,1013636.50931,[1-22],250115.492378
163583,231,3440059.87874,"[2-6365-9296-155157-173175-219]",2833201.86859
163584,84,1202621.48761,[1-56],763846.716298
163585,41,576618.4866,[1-32],435016.313849
163586,102,1408523.17576,[1-75],1018116.91406
163587,84,1133718.087,[1-52],688476.842977
163588,455,5779331.08272,"[1-810-446]",5581423.0508
163589,165,1961718.11817,"[1-4951-160]",1870697.03347
163596,27,259084.232793,[2-28],256517.221653
163630,113,1498884.94972,"[76-164176-184]",1267218.24566
163655,38,603852.461485,[15-23],131570.030415
163657,152,2344200.26022,[1-140],2112593.51136
163658,18,270262.942714,[1-3],6227.23645473
163659,717,9766460.40928,"[1-374376-650652-705]",9398580.59537
163660,84,1037427.41973,[1-74],742331.459513
163661,26,317176.810141,[1-17],112647.246935
163662,175,2090156.5458,[1-154],1811893.02787
163663,250,2844227.37148,"[1-106109-246]",2650543.3342
163664,188,2041698.17162,"[1-119121-178]",1865904.23544
163668,226,2276933.12766,"[2-5357-136140-213]",2043000.97521
163738,282,4155550.63346,[34-311],4045672.73443
163757,46,681739.781555,[1-40],567118.406647
163758,599,8200161.03384,"[1-1719-220222-224236-276283-374376-466468-591]",7374737.28907
163759,525,6340800.36054,"[1-6062-7274-456458-461463-482504-510]",5771647.53825
163760,362,3988897.39878,"[1-162165-340]",3663314.39213
163761,228,2369179.52662,[1-203],2092341.83111
163763,92,927458.312591,[1-79],785421.820916
163765,319,2997046.19532,[2-320],2958872.96734
163795,48,907464.969632,"[10-3436-3638-43]",455200.645017
163796,181,3201354.94312,[1-181],3140248.24833
163817,934,16331051.1045,"[50-140154-205216-295305-346358-457561-603618-966]",12995056.8558
163869,62,794784.26904,[79-123],703226.284048
165088,200,5033.14315988,[107-266],4027.24667231
165098,320,31634.0241532,"[124-187190-193195-248250-254256-331333-367369-415]",27494.7168256
165099,125,10722.9234966,[1-105],8853.81811289
165102,200,17821.2059787,[1-185],16471.5121216
165103,451,47752.2640626,"[1-111113-185187-440]",46318.7727982
165120,56,271064.353653,[82-97],76376.0541126
165121,483,2150273.48546,[1-466],2049530.29623
165205,195,2014997.13583,[80-248],1718665.04037
165208,113,1092776.42376,[1-101],947586.544961
165364,1260,19663072.2591,"[45-111114-147160-807809-12201260-1300]",18325190.0912
165402,27,453343.958084,[1-27],416093.259316
165415,1342,20342180.2248,"[58-8588-640643-707712-777780-13561360-1383]",19461690.7405
165467,701,12981980.9996,[39-708],11771142.6807
165472,897,13552369.6526,"[1-184186-882]",12975111.1141
165486,89,1982783.83758,[37-102],1401620.65209
165487,153,3081718.29317,[1-151],2951557.70338
165506,123,2132631.49734,[54-170],1915687.36581
165514,501,11719375.565,"[72-244246-560562-567]",10989892.4374
165548,630,9555553.26693,"[1-363365-381384-589]",8692129.23393
165558,74,1041015.97316,[1-62],817620.165532
165567,601,13100586.7931,"[54-109114-309315-631]",11997559.9979
165570,951,16975291.303,"[1-25-8388-942944-946]",16353284.4565
165617,395,9373634.75478,"[26-5254-143145-288]",5961626.51143
165620,62,1254769.02217,[14-19],126889.333296
165633,460,10508290.8339,"[56-6264-6466-317319-500]",9736393.7879
165970,273,6726395.74181,"[67-329331-334]",6455019.12668
165993,1655,33003329.6806,"[71-873879-16601665-1697]",31886444.6556
166011,82,1908392.56233,[1-81],1824319.05591
166033,1234,31401148.8941,"[35-5359-330336-355360-444450-606613-707713-1233]",29217718.715
166034,392,7837380.88704,"[1-109115-228234-307]",6139717.61151
166049,874,22459338.1616,"[53-8688-236242-674]",15977693.5883
166149,30,861685.881379,[1-2],2056.72166173
166150,115,2816687.36122,"[1-99101-115]",2685688.33148
166161,103,2830140.20353,"[38-120122-123126-126]",2036315.14558
166163,45,1210484.32114,"[1-1214-33]",618588.576263
166164,39,871554.061007,"[1-3234-39]",779210.082154
166346,173,4514561.46041,"[48-210212-214]",4262681.13703
166374,166,4455219.70279,"[46-6466-188]",3703035.44929
166380,1816,36195478.4924,"[1-367373-711715-14001406-1809]",35285507.369
166408,1174,28610880.3156,"[67-283291-947953-1235]",27659856.2856
166429,60,1570155.08353,[33-88],1384676.41161
166438,861,19223685.2747,"[32-8587-856858-866]",18299957.1097
166462,453,9998790.23799,"[78-102108-317323-525]",9373541.59329
166486,126,2599067.05988,"[54-7580-9597-173]",2309576.38181
166502,72,1732666.52134,"[43-7883-108]",1418875.44372
166512,1870,39555515.9139,"[42-430432-487491-605611-12791281-18181821-18621868-18681870-18711873-1874]",37881928.6552
166514,464,7478831.59355,"[1-455460-464]",7344050.04666
