436245846	ON
369169752	ON
436295124	ON
436245806	ON
470143944	ON
369169676	ON
369136985	ON
436245850	ON
470078692	ON
470360420	ON
470083493	ON
470440072	ON
436265448	ON
470307828	ON
402674990	ON
470111212	ON
436298616	ON
369158840	ON
436311276	ON
436262244	ON
436245861	ON
369136998	ON
470082184	ON
470111592	ON
470444008	ON
369137001	ON
470308708	ON
369137002	ON
470111208	ON
470389452	ON
436278636	ON
470143948	ON
436245869	ON
436245870	ON
436266388	ON
436278640	ON
436245873	ON
470094405	ON
436282468	ON
436295656	ON
436295028	ON
436265452	ON
369137013	ON
436279176	ON
470111216	ON
436229445	ON
436311280	ON
470143724	ON
369169784	ON
470341445	ON
369137017	ON
369137018	ON
436229446	ON
470177776	ON
369153316	ON
470176685	ON
470394182	ON
470340781	ON
470308712	ON
470341446	ON
470063208	ON
470361076	ON
470095942	ON
470442692	ON
470328997	ON
369136950	ON
436278548	ON
470176686	ON
436262128	ON
470410188	ON
369153528	ON
470182132	ON
470328208	ON
436278660	ON
470062118	ON
369138042	ON
369137029	ON
436315576	ON
436245894	ON
470374388	ON
470046088	ON
436298032	ON
470356724	ON
369137033	ON
470111220	ON
436229449	ON
470438569	ON
436311284	ON
436262284	ON
470131952	ON
369157684	ON
369137038	ON
369120586	ON
470127588	ON
470362181	ON
369153320	ON
436311440	ON
470050118	ON
470444016	ON
436282916	ON
470176677	ON
470339909	ON
470439652	ON
436278676	ON
436245818	ON
369169688	ON
436245909	ON
470340782	ON
369137046	ON
470395120	ON
436295064	OFF
470405828	OFF
470389228	ON
436245913	ON
470160324	ON
436245914	ON
470095716	ON
369153560	ON
369153436	ON
436265460	ON
470373516	ON
369120589	ON
436261096	ON
470050121	ON
470131956	ON
369157688	ON
470373096	ON
436229454	ON
369153324	ON
436278692	ON
470444020	ON
470062501	ON
470311977	ON
470341030	ON
369174056	ON
369153448	ON
436316100	ON
470128232	ON
436282668	ON
470111657	ON
470177668	ON
369120682	ON
470345802	ON
436278324	ON
470361296	ON
470176678	ON
369153452	ON
436314564	ON
436245933	ON
470328362	ON
470394248	ON
436245934	ON
436294924	ON
436262612	ON
470082858	ON
470307468	ON
436311472	ON
436265464	ON
436295564	ON
470176460	ON
470373356	ON
436228366	ON
436261100	ON
369169844	ON
470327908	ON
369137077	ON
436281832	ON
369121685	ON
436262192	ON
436278712	ON
436245945	ON
436245946	ON
470439660	ON
470312261	ON
436295128	ON
470177988	ON
369157352	ON
470079588	ON
369170552	ON
470438570	ON
470083497	ON
470440076	ON
436278724	ON
470181064	ON
369137093	ON
369137094	ON
470439368	ON
369137097	ON
470046856	ON
436281836	ON
470045765	ON
369121689	ON
470313092	ON
436229462	ON
436245829	ON
436262196	ON
369153484	ON
436278980	ON
436245965	ON
369137102	ON
470045766	ON
470439664	ON
470112325	ON
436278736	ON
436245830	ON
436278564	ON
470099428	ON
436278740	ON
470112326	ON
470078501	ON
369137109	ON
436245974	ON
436311512	ON
369137113	ON
436245978	ON
436229465	ON
470394468	ON
470083498	ON
470373108	ON
470313096	ON
436229466	ON
470312005	ON
436262200	ON
470405836	OFF
470393840	ON
470066501	ON
470389476	ON
436295140	ON
369137125	ON
470066502	ON
369137126	ON
470313030	ON
436232741	ON
436299300	ON
470308328	ON
436245993	ON
470345832	ON
470307397	ON
