%MSG-i DummyCondObjPrinter:  SiStripDetVOffDummyPrinter:reader@ctor  11-Aug-2010 02:53:39 CEST pre-events
DummyCondObjPrinter constructor for typename 14SiStripDetVOff and record 17SiStripDetVOffRcd
%MSG
Begin processing the 1st record. Run 1, Event 1, LumiSection 1 at 11-Aug-2010 02:53:39 CEST
%MSG-i DummyCondObjPrinter:  SiStripDetVOffDummyPrinter:reader  11-Aug-2010 02:53:39 CEST Run: 1 Event: 1

PrintSummary 
Summary of detectors with HV off:
subDet          layer     mono/stereo               count

TIB               2            0                15
                  2            1                15

TOB               5            0                 6

TEC               7            0                 8
                  8            0                 8
Summary of detectors with LV off:
subDet          layer     mono/stereo               count

TIB               2            0                15
                  2            1                15

TOB               5            0                 6

TEC               7            0                 8
                  8            0                 8

%MSG
%MSG-d DummyCondObjPrinter:  SiStripDetVOffDummyPrinter:reader  11-Aug-2010 02:53:39 CEST Run: 1 Event: 1 DummyCondObjPrinter.h:57

PrintDebug 
DetId    	 HV 	 LV
369140757	OFF	OFF
369140758	OFF	OFF
369140761	OFF	OFF
369140762	OFF	OFF
369140765	OFF	OFF
369140766	OFF	OFF
369140773	OFF	OFF
369140774	OFF	OFF
369140777	OFF	OFF
369140778	OFF	OFF
369140781	OFF	OFF
369140782	OFF	OFF
369140789	OFF	OFF
369140790	OFF	OFF
369140793	OFF	OFF
369140794	OFF	OFF
369140797	OFF	OFF
369140798	OFF	OFF
369140805	OFF	OFF
369140806	OFF	OFF
369140809	OFF	OFF
369140810	OFF	OFF
369140813	OFF	OFF
369140814	OFF	OFF
369140821	OFF	OFF
369140822	OFF	OFF
369140825	OFF	OFF
369140826	OFF	OFF
369140829	OFF	OFF
369140830	OFF	OFF
436295044	OFF	OFF
436295048	OFF	OFF
436295052	OFF	OFF
436295056	OFF	OFF
436295060	OFF	OFF
436295064	OFF	OFF
470405732	OFF	OFF
470405736	OFF	OFF
470405764	OFF	OFF
470405768	OFF	OFF
470405772	OFF	OFF
470405828	OFF	OFF
470405832	OFF	OFF
470405836	OFF	OFF
470422884	OFF	OFF
470422888	OFF	OFF
470422916	OFF	OFF
470422920	OFF	OFF
470422924	OFF	OFF
470422980	OFF	OFF
470422984	OFF	OFF
470422988	OFF	OFF

%MSG
%MSG-i DummyCondObjPrinter:  AfterModEndJob 11-Aug-2010 02:53:39 CEST PostEndRun
DummyCondObjPrinter::~DummyCondObjPrinter()
%MSG
