# name                                 FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel     roc#
BPix_BpI_SEC1_LYR1_LDR1H_MOD1_ROC0 A 1    8       1          3        0      0    0     10     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD1_ROC1 A 1    8       1          3        0      1    0     10     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD1_ROC2 A 1    8       1          3        0      2    0     10     2
BPix_BpI_SEC1_LYR1_LDR1H_MOD1_ROC3 A 1    8       1          3        0      3    0     10     3
BPix_BpI_SEC1_LYR1_LDR1H_MOD1_ROC4 A 1    8       1          3        1      4    0     10     4
BPix_BpI_SEC1_LYR1_LDR1H_MOD1_ROC5 A 1    8       1          3        1      5    0     10     5
BPix_BpI_SEC1_LYR1_LDR1H_MOD1_ROC6 A 1    8       1          3        1      6    0     10     6
BPix_BpI_SEC1_LYR1_LDR1H_MOD1_ROC7 A 1    8       1          3        1      7    0     10     7
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC0 A 1    8       1          1        0      0    0     11     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC1 A 1    8       1          1        0      1    0     11     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC2 A 1    8       1          1        0      2    0     11     2
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC3 A 1    8       1          1        0      3    0     11     3
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC4 A 1    8       1          1        1      4    0     11     4
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC5 A 1    8       1          1        1      5    0     11     5
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC6 A 1    8       1          1        1      6    0     11     6
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC7 A 1    8       1          1        1      7    0     11     7
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC0 A 1    8       1          2        0      0    0     12     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC1 A 1    8       1          2        0      1    0     12     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC2 A 1    8       1          2        0      2    0     12     2
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC3 A 1    8       1          2        0      3    0     12     3
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC4 A 1    8       1          2        1      4    0     12     4
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC5 A 1    8       1          2        1      5    0     12     5
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC6 A 1    8       1          2        1      6    0     12     6
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC7 A 1    8       1          2        1      7    0     12     7
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC0 A 1    8       1          16        0      0    0     4     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC1 A 1    8       1          16        0      1    0     4     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC2 A 1    8       1          16        0      2    0     4     2
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC3 A 1    8       1          16        0      3    0     4     3
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC4 A 1    8       1          16        1      4    0     4     4
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC5 A 1    8       1          16        1      5    0     4     5
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC6 A 1    8       1          16        1      6    0     4     6
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC7 A 1    8       1          16        1      7    0     4     7
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC0 A 1    8       1          31        0      0    0     20     0
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC1 A 1    8       1          31        0      1    0     20     1
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC2 A 1    8       1          31        0      2    0     20     2
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC3 A 1    8       1          31        0      3    0     20     3
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC4 A 1    8       1          31        1      4    0     20     4
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC5 A 1    8       1          31        1      5    0     20     5
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC6 A 1    8       1          31        1      6    0     20     6
BPix_BpI_SEC1_LYR1_LDR2F_MOD1_ROC7 A 1    8       1          31        1      7    0     20     7
