testTagger2;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
0, softmu, up,        0, 0, 2.4, 100, 1000, 0, 1, "3.0*x"
0, softmu, central,   0, 0, 2.4, 100, 1000, 0, 1, "2.0*x"
0, softmu, down,      0, 0, 2.4, 100, 1000, 0, 1, "1.0*x"
1, softmu, up,        0, 0, 2.4, 100, 1000, 0, 1, "3.1*x"
1, softmu, central,   0, 0, 2.4, 100, 1000, 0, 1, "2.1*x"
1, softmu, down,      0, 0, 2.4, 100, 1000, 0, 1, "1.1*x"
2, softmu, up,        0, 0, 2.4, 100, 1000, 0, 1, "3.2*x"
2, softmu, central,   0, 0, 2.4, 100, 1000, 0, 1, "2.2*x"
2, softmu, down,      0, 0, 2.4, 100, 1000, 0, 1, "1.2*x"
0, softmu, up,        0, 0, 2.4, 20, 100, 0, 1, "3.0*x"
0, softmu, central,   0, 0, 2.4, 20, 100, 0, 1, "2.0*x"
0, softmu, down,      0, 0, 2.4, 20, 100, 0, 1, "1.0*x"
1, softmu, up,        0, 0, 2.4, 20, 100, 0, 1, "3.1*x"
1, softmu, central,   0, 0, 2.4, 20, 100, 0, 1, "2.1*x"
1, softmu, down,      0, 0, 2.4, 20, 100, 0, 1, "1.1*x"
2, softmu, up,        0, 0, 2.4, 20, 100, 0, 1, "3.2*x"
2, softmu, central,   0, 0, 2.4, 20, 100, 0, 1, "2.2*x"
2, softmu, down,      0, 0, 2.4, 20, 100, 0, 1, "1.2*x"
0, softmu, up,        2, 0, 2.4, 20, 1000, 0, 1, "3.0*x"
0, softmu, central,   2, 0, 2.4, 20, 1000, 0, 1, "2.0*x"
0, softmu, down,      2, 0, 2.4, 20, 1000, 0, 1, "1.0*x"
1, softmu, up,        2, 0, 2.4, 20, 1000, 0, 1, "3.1*x"
1, softmu, central,   2, 0, 2.4, 20, 1000, 0, 1, "2.1*x"
1, softmu, down,      2, 0, 2.4, 20, 1000, 0, 1, "1.1*x"
2, softmu, up,        2, 0, 2.4, 20, 1000, 0, 1, "3.2*x"
2, softmu, central,   2, 0, 2.4, 20, 1000, 0, 1, "2.2*x"
2, softmu, down,      2, 0, 2.4, 20, 1000, 0, 1, "1.2*x"
0, ttbar, up,        0, -2.4, 2.4, 100, 1000, 0, 1, "3.0*x"
0, ttbar, central,   0, -2.4, 2.4, 100, 1000, 0, 1, "2.0*x"
0, ttbar, down,      0, -2.4, 2.4, 100, 1000, 0, 1, "1.0*x"
1, ttbar, up,        0, -2.4, 2.4, 100, 1000, 0, 1, "3.1*x"
1, ttbar, central,   0, -2.4, 2.4, 100, 1000, 0, 1, "2.1*x"
1, ttbar, down,      0, -2.4, 2.4, 100, 1000, 0, 1, "1.1*x"
2, ttbar, up,        0, -2.4, 2.4, 100, 1000, 0, 1, "3.2*x"
2, ttbar, central,   0, -2.4, 2.4, 100, 1000, 0, 1, "2.2*x"
2, ttbar, down,      0, -2.4, 2.4, 100, 1000, 0, 1, "1.2*x"
0, ttbar, up,        0, -2.4, 2.4, 20, 100, 0, 1, "3.0*x"
0, ttbar, central,   0, -2.4, 2.4, 20, 100, 0, 1, "2.0*x"
0, ttbar, down,      0, -2.4, 2.4, 20, 100, 0, 1, "1.0*x"
1, ttbar, up,        0, -2.4, 2.4, 20, 100, 0, 1, "3.1*x"
1, ttbar, central,   0, -2.4, 2.4, 20, 100, 0, 1, "2.1*x"
1, ttbar, down,      0, -2.4, 2.4, 20, 100, 0, 1, "1.1*x"
2, ttbar, up,        0, -2.4, 2.4, 20, 100, 0, 1, "3.2*x"
2, ttbar, central,   0, -2.4, 2.4, 20, 100, 0, 1, "2.2*x"
2, ttbar, down,      0, -2.4, 2.4, 20, 100, 0, 1, "1.2*x"
0, ttbar, up,        2, -2.4, 2.4, 20, 1000, 0, 1, "3.0*x"
0, ttbar, central,   2, -2.4, 2.4, 20, 1000, 0, 1, "2.0*x"
0, ttbar, down,      2, -2.4, 2.4, 20, 1000, 0, 1, "1.0*x"
1, ttbar, up,        2, -2.4, 2.4, 20, 1000, 0, 1, "3.1*x"
1, ttbar, central,   2, -2.4, 2.4, 20, 1000, 0, 1, "2.1*x"
1, ttbar, down,      2, -2.4, 2.4, 20, 1000, 0, 1, "1.1*x"
2, ttbar, up,        2, -2.4, 2.4, 20, 1000, 0, 1, "3.2*x"
2, ttbar, central,   2, -2.4, 2.4, 20, 1000, 0, 1, "2.2*x"
2, ttbar, down,      2, -2.4, 2.4, 20, 1000, 0, 1, "1.2*x"
3, ttbar, up,        0, -2.4, 2.4, 20, 1000, 0, 1, "3.2*x"
3, ttbar, central,   0, -2.4, 2.4, 20, 1000, 0, 1, "2.2*x"
3, ttbar, down,      0, -2.4, 2.4, 20, 1000, 0, 1, "1.2*x"
3, ttbar, up,        2, -2.4, 2.4, 20, 1000, 0, 1, "3.2*x"
3, ttbar, central,   2, -2.4, 2.4, 20, 1000, 0, 1, "2.2*x"
3, ttbar, down,      2, -2.4, 2.4, 20, 1000, 0, 1, "1.2*x"

