1 1 4 0.104744
1 1 14 0.306519
1 1 16 0.498796
1 1 21 0.265461
1 1 23 0.394272
1 1 25 0.515298
1 1 32 0.249261
1 1 33 0.690688
1 1 43 0.025409
1 1 70 0.290575
1 2 10 -0.0107265
1 2 25 0.737212
1 2 52 0.0257324
1 2 58 0.60698
1 2 60 0.272831
1 2 70 0.569859
1 2 71 0.368272
1 3 14 0.0626944
1 3 17 -0.077521
1 3 34 0.547841
1 3 35 0.501145
1 3 39 0.046339
1 3 46 0.374511
1 3 47 0.45187
1 3 48 0.289413
1 3 57 0.113137
1 3 68 0.618245
1 3 70 0.291451
1 4 37 0.372106
1 4 44 0.45489
1 4 54 0.349234
1 4 58 0.0874252
1 4 65 0.256299
1 5 5 -0.0697289
1 5 37 0.190921
1 5 45 0.422725
1 5 58 0.434293
1 5 61 0.339628
1 6 3 0.173145
1 6 13 0.509032
1 6 21 0.264175
1 6 26 0.236115
1 6 28 0.0894836
1 6 32 0.247455
1 6 44 0.45489
1 6 45 0.048978
1 7 2 0.26871
1 7 12 0.165758
1 7 13 0.0239699
1 7 37 0.193984
1 7 40 -0.0271263
1 7 45 0.236078
1 7 46 0.373619
1 7 54 1.05092
1 7 59 0.199654
1 7 67 0.237014
1 7 69 0.728382
1 8 10 0.333799
1 8 13 0.509937
1 8 16 0.315293
1 8 17 0.0885336
1 8 26 0.236944
1 8 29 0.631266
1 8 37 0.374476
1 8 44 0.249076
1 8 45 0.422661
1 8 46 0.162176
1 8 59 0.198687
1 8 62 0.594289
1 8 65 0.0650937
1 8 67 0.236159
1 9 12 0.166652
1 9 17 0.088461
1 9 21 0.470856
1 9 27 0.0483462
1 9 29 0.076772
1 9 32 0.248703
1 9 39 0.219676
1 9 46 0.161476
1 9 49 0.472948
1 9 52 0.234827
1 9 53 0.479452
1 9 57 0.310843
1 9 58 0.261037
1 9 59 0.199402
1 9 61 -0.232757
1 9 65 0.0657739
1 9 70 0.014141
1 10 2 0.92633
1 10 13 0.264859
1 10 21 0.265459
1 10 44 0.453869
1 10 48 0.287627
1 10 49 0.286838
1 10 58 0.0883496
1 10 60 0.0727031
1 10 72 0.206913
