"ROW","DIPTIME","BCM1F","CaclulatedInstLumi","Integral"
163,1316190763,826440,3195.24,3.1952385
164,1316190764,834017,3217.69,6.4129238625
165,1316190765,830385,3206.93,9.619849425
166,1316190766,825046,3191.11,12.8109582
167,1316190767,821382,3180.25,15.991212375
168,1316190768,820113,3176.49,19.1677071375
169,1316190769,817558,3168.93,22.3366327125
170,1316190770,813381,3156.55,25.493183925
171,1316190771,814853,3160.91,28.6540959375
172,1316190772,814492,3159.84,31.8139384875
173,1316190773,815094,3161.63,34.9755644625
174,1316190774,812771,3154.74,38.13030855
175,1316190775,811008,3149.52,41.27982975
176,1316190776,810515,3148.06,44.4278904375
177,1316190777,810352,3147.58,47.5754682375
178,1316190778,809374,3144.68,50.7201487125
179,1316190779,809479,3144.99,53.86514025
180,1316190780,808371,3141.71,57.0068493375
181,1316190781,808242,3141.33,60.1481762625
182,1316190782,807922,3140.38,63.2885551875
183,1316190783,808067,3140.81,66.429363675
184,1316190784,806787,3137.02,69.5663801625
185,1316190785,806133,3135.08,72.701459175
186,1316190786,808220,3141.26,75.842720925
187,1316190787,805806,3134.11,78.9768312
188,1316190788,805031,3131.81,82.1086455375
189,1316190789,805133,3132.12,85.24076205
190,1316190790,804785,3131.09,88.3718476125
191,1316190791,804248,3129.49,91.5013423125
192,1316190792,805300,3132.61,94.6339535625
193,1316190793,803996,3128.75,97.7627017125
194,1316190794,804508,3130.26,100.8929666625
195,1316190795,806021,3134.75,104.027713875
196,1316190796,805232,3132.41,107.160123675
197,1316190797,804248,3129.49,110.289618375
198,1316190798,805313,3132.65,113.4222681375
199,1316190799,804986,3131.68,116.5539491625
200,1316190800,804662,3130.72,119.6846703375
201,1316190801,803858,3128.34,122.8130096625
202,1316190802,806604,3136.47,125.9494840125
203,1316190803,804554,3130.40,129.0798852375
204,1316190804,804192,3129.33,132.2092140375
205,1316190805,805866,3134.29,135.3435020625
206,1316190806,803120,3126.15,138.4696550625
207,1316190807,805741,3133.92,141.603572775
208,1316190808,806217,3135.33,144.7389006375
209,1316190809,806867,3137.25,147.876154125
210,1316190810,806984,3137.60,151.013754225
211,1316190811,805762,3133.98,154.14773415
212,1316190812,805661,3133.68,157.2814148625
213,1316190813,805442,3133.03,160.4144467875
214,1316190814,805997,3134.68,163.5491229
215,1316190815,805008,3131.75,166.6808691
216,1316190816,805710,3133.83,169.814694975
217,1316190817,803510,3127.31,172.94200335
218,1316190818,807505,3139.14,176.0811469125
219,1316190819,805425,3132.98,179.214128475
220,1316190820,805773,3134.01,182.3481409875
221,1316190821,804948,3131.57,185.4797094375
222,1316190822,804599,3130.53,188.610243975
223,1316190823,804191,3129.33,191.7395698125
224,1316190824,806077,3134.91,194.874482925
225,1316190825,805568,3133.41,198.007888125
226,1316190826,803290,3126.66,201.13454475
227,1316190827,805653,3133.66,204.2682017625
228,1316190828,807810,3140.05,207.4082488875
229,1316190829,806513,3136.20,210.54445365
230,1316190830,806522,3136.23,213.680685075
231,1316190831,806507,3136.19,216.8168720625
232,1316190832,806313,3135.61,219.952484325
233,1316190833,804914,3131.47,223.08395205
234,1316190834,804303,3129.66,226.2136096875
235,1316190835,804938,3131.54,229.3451485125
236,1316190836,806785,3137.01,232.482159075
237,1316190837,802824,3125.28,235.607435175
238,1316190838,807764,3139.91,238.747346025
239,1316190839,808023,3140.68,241.8880241625
240,1316190840,807476,3139.06,245.0270818125
241,1316190841,808914,3143.32,248.1703995375
242,1316190842,809015,3143.62,251.314016475
243,1316190843,808378,3141.73,254.4557463
244,1316190844,809199,3144.16,257.5999083375
245,1316190845,809894,3146.22,260.7461293125
246,1316190846,808050,3140.76,263.8868874375
247,1316190847,809140,3143.99,267.0308746875
248,1316190848,808996,3143.56,270.1744353375
249,1316190849,807399,3138.83,273.313264875
250,1316190850,806809,3137.08,276.4503465375
251,1316190851,805648,3133.64,279.5839887375
