/
      1704,    162518
      1704,    162526
      1711,    162713
      1711,    162718
      1711,    162733
      1711,    162739
      1711,    162742
      1711,    162760
      1711,    162762
      1711,    162765
      1712,    162801
      1712,    162803
      1712,    162808
      1712,    162810
      1712,    162811
      1713,    162822
      1713,    162823
      1713,    162824
      1713,    162825
      1713,    162826
      1713,    162827
      1713,    162828
      1714,    162881
      1715,    162902
      1716,    162909
      1717,    162917
      1718,    162924
      1718,    162925
      1718,    162926
      1718,    162929
      1721,    163045
      1721,    163046
      1722,    163069
      1722,    163070
      1722,    163071
      1722,    163072
      1722,    163076
      1722,    163078
      1727,    163232
      1727,    163233
      1727,    163234
      1727,    163235
      1727,    163236
      1727,    163237
      1727,    163238
      1728,    163252
      1728,    163254
      1728,    163255
      1728,    163261
      1729,    163269
      1729,    163270
      1730,    163286
      1730,    163289
      1731,    163296
      1731,    163297
      1731,    163300
      1731,    163301
      1731,    163302
      1731,    163308
      1732,    163332
      1732,    163333
      1732,    163334
      1732,    163337
      1732,    163338
      1732,    163339
      1732,    163340
      1733,    163358
      1735,    163368
      1735,    163369
      1735,    163370
      1735,    163371
      1735,    163372
      1735,    163374
      1735,    163375
      1735,    163376
      1735,    163377
      1735,    163378
      1736,    163385
      1736,    163387
      1737,    163402
      1739,    163475
      1739,    163476
      1739,    163478
      1739,    163479
      1739,    163480
      1739,    163481
      1739,    163482
      1739,    163483
      1743,    163580
      1743,    163581
      1743,    163582
      1743,    163583
      1743,    163584
      1743,    163585
      1743,    163586
      1743,    163587
      1743,    163588
      1743,    163589
      1743,    163591
      1743,    163592
      1743,    163593
      1743,    163596
      1744,    163630
      1745,    163655
      1745,    163657
      1745,    163658
      1745,    163659
      1745,    163660
      1745,    163661
      1745,    163662
      1745,    163663
      1745,    163664
      1745,    163665
      1745,    163668
      1748,    163737
      1748,    163738
      1749,    163751
      1749,    163752
      1749,    163753
      1749,    163754
      1749,    163755
      1749,    163756
      1749,    163757
      1749,    163758
      1749,    163759
      1749,    163760
      1749,    163761
      1749,    163763
      1749,    163765
      1753,    163793
      1753,    163795
      1753,    163796
      1755,    163817
      1756,    163869
      1782,    165088
      1783,    165098
      1783,    165099
      1783,    165100
      1783,    165102
      1783,    165103
      1783,    165104
      1785,    165120
      1785,    165121
      1787,    165205
      1787,    165206
      1787,    165208
      1795,    165364
      1796,    165399
      1796,    165400
      1796,    165401
      1796,    165402
      1798,    165415
      1799,    165467
      1799,    165472
      1800,    165486
      1800,    165487
      1801,    165506
      1802,    165514
      1803,    165523
      1803,    165525
      1803,    165529
      1803,    165536
      1803,    165537
      1803,    165542
      1803,    165548
      1803,    165557
      1803,    165558
      1804,    165567
      1804,    165570
      1805,    165617
      1805,    165619
      1805,    165620
      1806,    165633
      1809,    165970
      1812,    165993
      1813,    166010
      1813,    166011
      1815,    166033
      1815,    166034
      1816,    166049
      1816,    166051
      1816,    166052
      1822,    166143
      1822,    166144
      1822,    166145
      1822,    166147
      1822,    166148
      1822,    166149
      1822,    166150
      1823,    166161
      1823,    166163
      1823,    166164
      1835,    166346
      1836,    166374
      1836,    166375
      1836,    166377
      1836,    166379
      1836,    166380
      1839,    166394
      1841,    166408
      1844,    166429
      1845,    166438
      1845,    166439
      1846,    166462
      1848,    166486
      1851,    166502
      1852,    166512
      1852,    166514
      1854,    166530
      1855,    166554
      1855,    166562
      1855,    166563
      1855,    166565
      1856,    166699
      1856,    166701
      1859,    166763
      1862,    166781
      1862,    166782
      1862,    166784
      1862,    166787
      1863,    166839
      1863,    166840
      1863,    166841
      1863,    166842
      1864,    166859
      1864,    166860
      1864,    166861
      1864,    166862
      1864,    166863
      1864,    166864
      1865,    166888
      1865,    166889
      1865,    166890
      1865,    166893
      1865,    166894
      1865,    166895
      1866,    166911
      1867,    166921
      1867,    166922
      1867,    166923
      1868,    166946
      1868,    166947
      1868,    166950
      1868,    166960
      1868,    166966
      1868,    166967
      1871,    167039
      1871,    167041
      1871,    167043
      1873,    167078
      1875,    167098
      1875,    167099
      1875,    167100
      1875,    167101
      1875,    167102
      1875,    167103
      1880,    167150
      1880,    167151
      1883,    167281
      1883,    167282
      1883,    167283
      1883,    167284
      1889,    167551
      1890,    167673
      1890,    167674
      1890,    167675
      1890,    167676
      1893,    167740
      1894,    167746
      1895,    167754
      1898,    167784
      1898,    167785
      1898,    167786
      1900,    167807
      1900,    167830
      1901,    167898
      1901,    167913
      1936,    169810
      1936,    169811
      1944,    169985
      1944,    169991
      1944,    170000
      1945,    170040
      1945,    170044
      1952,    170249
      1952,    170255
      1953,    170286
      1953,    170292
      1953,    170298
      1953,    170303
      1953,    170304
      1953,    170307
      1954,    170348
      1954,    170354
      1955,    170376
      1955,    170378
      1955,    170380
      1955,    170382
      1955,    170396
      1955,    170397
      1955,    170406
      1956,    170452
      1958,    170527
      1960,    170722
      1961,    170759
      1962,    170826
      1962,    170842
      1962,    170854
      1962,    170876
      1962,    170896
      1962,    170899
      1962,    170901
      1966,    171050
      1966,    171084
      1966,    171088
      1966,    171090
      1966,    171091
      1966,    171098
      1966,    171102
      1966,    171106
      1966,    171116
      1966,    171117
      1967,    171156
      1967,    171178
      1968,    171219
      1970,    171274
      1970,    171282
      1971,    171315
      1972,    171369
      1974,    171446
      1975,    171484
      1979,    171578
      1982,    171812
      1985,    171875
      1985,    171876
      1985,    171879
      1985,    171880
      1985,    171890
      1985,    171895
      1985,    171897
      1986,    171921
      1986,    171926
      1990,    172011
      1990,    172014
      1990,    172024
      1990,    172033
      1991,    172163
      1992,    172208
      1993,    172252
      1993,    172254
      1993,    172255
      1994,    172268
      1996,    172286
      1997,    172389
      1998,    172399
      1998,    172400
      1998,    172401
      1999,    172411
      1999,    172444
      1999,    172448
      1999,    172451
      1999,    172457
      1999,    172468
      1999,    172473
      1999,    172475
      1999,    172476
      1999,    172478
      2000,    172485
      2000,    172488
      2000,    172495
      2000,    172497
      2000,    172507
      2000,    172516
      2000,    172549
      2000,    172557
      2000,    172561
      2000,    172564
      2000,    172567
      2000,    172573
      2000,    172576
      2000,    172579
      2000,    172584
      2000,    172588
      2000,    172590
      2000,    172592
      2000,    172593
      2000,    172596
      2000,    172597
      2000,    172598
      2000,    172599
      2000,    172601
      2000,    172604
      2000,    172606
      2000,    172609
      2000,    172610
      2000,    172611
      2000,    172615
      2000,    172617
      2000,    172619
      2000,    172620
      2001,    172630
      2001,    172632
      2001,    172635
      2005,    172778
      2006,    172791
      2006,    172798
      2006,    172799
      2006,    172801
      2006,    172802
      2007,    172819
      2007,    172820
      2007,    172822
      2007,    172823
      2007,    172824
      2008,    172847
      2009,    172865
      2009,    172866
      2009,    172867
      2009,    172868
      2010,    172949
      2010,    172951
      2010,    172952
      2011,    172992
      2011,    172998
      2011,    172999
      2022,    173198
      2025,    173236
      2025,    173240
      2025,    173241
      2025,    173243
      2025,    173244
      2028,    173380
      2028,    173381
      2029,    173389
      2030,    173406
      2031,    173430
      2031,    173431
      2032,    173438
      2032,    173439
      2037,    173657
      2037,    173658
      2037,    173659
      2037,    173660
      2037,    173661
      2037,    173662
