/
      1701,    162493,                    13
      1704,    162517,                   228
      1704,    162518,                   228
      1704,    162526,                   228
      1711,    162713,                   214
      1711,    162716,                   214
      1711,    162718,                   214
      1711,    162733,                   214
      1711,    162739,                   214
      1711,    162742,                   214
      1712,    162803,                   214
      1712,    162808,                   213
      1712,    162810,                   213
      1712,    162811,                   213
      1713,    162822,                   214
      1713,    162823,                   214
      1713,    162824,                   214
      1713,    162825,                   214
      1713,    162826,                   214
      1713,    162827,                   214
      1713,    162828,                   214
      1715,    162902,                   322
      1716,    162909,                   322
      1717,    162917,                   322
      1718,    162924,                   322
      1718,    162925,                   322
      1718,    162926,                   322
      1718,    162929,                   322
      1720,    163030,                     2
      1721,    163045,                   322
      1721,    163046,                   322
      1722,    163069,                   322
      1722,    163070,                   322
      1722,    163071,                   322
      1722,    163072,                   322
      1722,    163076,                   322
      1722,    163078,                   322
      1723,    163167,                     2
      1723,    163169,                     2
      1727,    163232,                   322
      1727,    163233,                   322
      1727,    163234,                   322
      1727,    163235,                   322
      1727,    163236,                   159
      1727,    163237,                   291
      1727,    163238,                    60
      1728,    163252,                   424
      1728,    163254,                   424
      1728,    163255,                   424
      1728,    163261,                   424
      1729,    163269,                   424
      1729,    163270,                   424
      1730,    163286,                   322
      1730,    163289,                   322
      1731,    163296,                   424
      1731,    163297,                   424
      1731,    163300,                   424
      1731,    163301,                   424
      1731,    163302,                   424
      1731,    163308,                   424
      1732,    163332,                   424
      1732,    163333,                   424
      1732,    163334,                   424
      1732,    163337,                   424
      1732,    163338,                   424
      1732,    163339,                   424
      1732,    163340,                   424
      1733,    163358,                   424
      1735,    163368,                   424
      1735,    163369,                   424
      1735,    163370,                   424
      1735,    163371,                   424
      1735,    163372,                   424
      1735,    163374,                   424
      1735,    163375,                   424
      1735,    163376,                   424
      1735,    163377,                   424
      1735,    163378,                   424
      1736,    163385,                   424
      1736,    163387,                   424
      1737,    163402,                   424
      1739,    163475,                   424
      1739,    163476,                   424
      1739,    163478,                   424
      1739,    163479,                   424
      1739,    163480,                   424
      1739,    163481,                   424
      1739,    163482,                   424
      1739,    163483,                   424
      1743,    163581,                   598
      1743,    163582,                   598
      1743,    163583,                   598
      1743,    163584,                   598
      1743,    163585,                   598
      1743,    163586,                   598
      1743,    163587,                   598
      1743,    163588,                   598
      1743,    163589,                   598
      1743,    163591,                   598
      1743,    163592,                   598
      1743,    163593,                   598
      1743,    163596,                   598
      1748,    163738,                   598
      1749,    163751,                   598
      1749,    163752,                   598
      1749,    163753,                   598
      1749,    163754,                   598
      1749,    163755,                   598
      1749,    163756,                   598
      1749,    163757,                   598
      1749,    163758,                   598
      1749,    163759,                   598
      1749,    163761,                   598
      1749,    163763,                   598
      1749,    163765,                   598
      1750,    163793,                   700
      1750,    163795,                   700
      1750,    163796,                   700
      1755,    163817,                   700
      1756,    163869,                   700
      1765,    164234,                     2
      1765,    164235,                     2
      1765,    164236,                     2
      1766,    164236,                     2
      1780,    165057,                     1
      1782,    165088,                     2
      1783,    165098,                    14
      1783,    165099,                    14
      1783,    165100,                    14
      1783,    165102,                    14
      1785,    165120,                   214
      1785,    165121,                   214
      1785,    165129,                   214
      1786,    165163,                     7
      1786,    165165,                     7
      1786,    165168,                     7
      1787,    165205,                   424
      1787,    165206,                   424
      1787,    165208,                   424
      1787,    165209,                   424
      1787,    165210,                   318
      1788,    165229,                     7
      1788,    165233,                     7
      1788,    165238,                     7
      1788,    165241,                     7
      1788,    165248,                     7
      1788,    165254,                     7
      1788,    165255,                     7
      1788,    165262,                     7
      1788,    165268,                     7
      1788,    165269,                     7
      1788,    165271,                     6
      1788,    165272,                     6
      1795,    165364,                   700
      1796,    165400,                   699
      1796,    165402,                   699
      1798,    165415,                   700
      1798,    165421,                   700
      1798,    165423,                   700
      1799,    165467,                   874
      1799,    165472,                   874
      1800,    165486,                   874
      1800,    165487,                   874
      1801,    165506,                   874
      1802,    165514,                   873
      1803,    165523,                   874
      1803,    165525,                   874
      1803,    165529,                   874
      1803,    165536,                   874
      1803,    165537,                   874
      1803,    165542,                   874
      1803,    165548,                   874
      1803,    165557,                   874
      1803,    165558,                   874
      1804,    165567,                   874
      1804,    165570,                   874
      1805,    165617,                   874
      1805,    165619,                   874
      1805,    165620,                   874
      1806,    165633,                   873
      1809,    165970,                   873
      1812,    165993,                   873
      1812,    165999,                   873
      1813,    166010,                   873
      1813,    166011,                   873
      1814,    166021,                     3
      1815,    166033,                  1041
      1815,    166034,                  1041
      1816,    166049,                  1042
      1816,    166051,                  1042
      1816,    166052,                  1042
      1817,    166086,                     2
      1817,    166087,                     2
      1820,    166131,                     2
      1822,    166143,                  1041
      1822,    166144,                  1041
      1822,    166145,                  1042
      1822,    166147,                  1042
      1822,    166148,                  1042
      1822,    166149,                  1042
      1822,    166150,                  1042
      1823,    166161,                   936
      1823,    166163,                  1041
      1823,    166164,                  1041
      1828,    166228,                     1
      1836,    166374,                  1041
      1836,    166377,                  1041
      1836,    166379,                  1041
      1836,    166380,                  1041
      1839,    166394,                  1041
      1840,    166401,                     1
      1841,    166408,                  1042
      1844,    166429,                  1042
      1845,    166438,                  1042
      1845,    166439,                  1041
      1846,    166462,                  1042
      1848,    166486,                  1042
      1849,    166493,                  1041
      1851,    166502,                  1042
      1852,    166512,                  1042
      1852,    166514,                  1041
      1854,    166530,                  1042
      1855,    166554,                  1041
      1855,    166562,                  1041
      1855,    166563,                  1041
      1855,    166565,                  1041
      1856,    166699,                  1042
      1856,    166701,                  1042
      1858,    166756,                  1041
      1859,    166763,                  1041
      1862,    166781,                  1041
      1862,    166782,                  1041
      1862,    166784,                  1041
      1862,    166787,                  1041
      1864,    166859,                  1042
      1864,    166860,                  1041
      1864,    166861,                  1041
      1864,    166862,                  1041
      1864,    166863,                  1040
      1864,    166864,                  1041
      1865,    166888,                  1042
      1865,    166889,                  1041
      1865,    166890,                  1041
      1865,    166893,                  1040
      1865,    166894,                  1041
      1865,    166895,                  1041
      1866,    166911,                  1042
      1867,    166919,                  1041
      1867,    166921,                  1042
      1867,    166922,                  1041
      1867,    166923,                  1041
      1868,    166946,                  1042
      1868,    166947,                  1040
      1868,    166950,                  1041
      1868,    166960,                  1041
      1868,    166966,                  1041
      1868,    166967,                  1041
      1871,    167038,                  1041
      1871,    167039,                  1041
      1871,    167041,                  1258
      1871,    167043,                  1061
      1873,    167078,                  1042
      1875,    167098,                  1042
      1875,    167099,                  1041
      1875,    167100,                  1041
      1875,    167101,                  1041
      1875,    167102,                  1041
      1875,    167103,                  1041
      1880,    167150,                  1040
      1880,    167151,                  1041
      1885,    167541,                     1
      1889,    167551,                  1180
      1890,    167673,                  1180
      1890,    167674,                  1179
      1890,    167675,                  1179
      1890,    167676,                  1179
      1891,    167715,                  1180
      1893,    167740,                  1180
      1894,    167746,                  1180
      1895,    167754,                  1180
      1898,    167784,                  1180
      1898,    167785,                  1180
      1898,    167786,                  1180
      1900,    167807,                  1180
      1900,    167830,                  1179
      1901,    167898,                  1317
      1901,    167913,                  1317
      1902,    167969,                     2
      1916,    168392,                    37
      1917,    168414,                    37
      1917,    168423,                    37
      1917,    168425,                    37
      1917,    168427,                    37
      1917,    168435,                    37
      1917,    168437,                    37
      1917,    168438,                    37
      1935,    169797,                     1
      1936,    169808,                     2
      1936,    169810,                     2
      1936,    169811,                     2
      1936,    169812,                     2
      1940,    169925,                     2
      1944,    169985,                    10
      1944,    169991,                    10
      1944,    170000,                    10
      1945,    170040,                   249
      1945,    170044,                   249
      1947,    170053,                   807
      1948,    170181,                   807
      1949,    170202,                   807
      1950,    170212,                   807
      1952,    170249,                   807
      1952,    170255,                   807
      1953,    170286,                   807
      1953,    170292,                   807
      1953,    170298,                   807
      1953,    170303,                   807
      1953,    170304,                   807
      1953,    170307,                   807
      1954,    170348,                  1041
      1954,    170354,                  1041
      1955,    170376,                  1041
      1955,    170378,                  1041
      1955,    170380,                  1041
      1955,    170382,                  1041
      1955,    170396,                  1041
      1955,    170397,                  1041
      1955,    170406,                  1041
      1956,    170452,                  1331
      1957,    170497,                  1331
      1958,    170527,                  1331
      1960,    170722,                  1331
      1961,    170759,                  1331
      1962,    170826,                  1317
      1962,    170842,                  1317
      1962,    170854,                  1317
      1962,    170876,                  1317
      1962,    170896,                  1317
      1962,    170899,                  1317
      1962,    170901,                  1317
      1963,    170975,                  1317
      1966,    171050,                  1317
      1966,    171088,                  1317
      1966,    171090,                  1317
      1966,    171091,                  1317
      1966,    171098,                  1317
      1966,    171102,                  1317
      1966,    171106,                  1317
      1966,    171117,                  1317
      1967,    171156,                  1318
      1967,    171178,                  1318
      1968,    171219,                  1317
      1969,    171246,                  1317
      1970,    171274,                  1317
      1970,    171282,                  1317
      1971,    171315,                  1317
      1972,    171369,                  1317
      1974,    171446,                  1317
      1975,    171484,                  1317
      1976,    171521,                  1317
      1977,    171548,                  1317
      1979,    171578,                  1317
      1982,    171812,                  1317
      1985,    171875,                  1317
      1985,    171876,                  1317
      1985,    171879,                  1317
      1985,    171880,                  1317
      1985,    171890,                  1317
      1985,    171895,                  1317
      1985,    171897,                  1317
      1986,    171921,                  1317
      1986,    171926,                  1317
      1990,    172011,                  1317
      1990,    172014,                  1317
      1990,    172024,                  1317
      1990,    172033,                  1317
      1991,    172163,                  1317
      1992,    172208,                  1317
      1993,    172251,                  1317
      1993,    172252,                  1317
      1993,    172254,                  1317
      1993,    172255,                  1317
      1994,    172268,                  1317
      1995,    172276,                  1317
      1996,    172286,                  1317
      1997,    172389,                  1317
      1998,    172399,                  1317
      1998,    172400,                  1317
      1998,    172401,                  1317
      1999,    172411,                  1317
      1999,    172468,                  1317
      1999,    172469,                  1317
      1999,    172473,                  1317
      1999,    172475,                  1317
      1999,    172476,                  1317
      1999,    172478,                  1317
      2000,    172483,                  1317
      2000,    172485,                  1317
      2000,    172488,                  1317
      2000,    172495,                  1317
      2000,    172497,                  1317
      2000,    172507,                  1317
      2000,    172516,                  1317
      2000,    172549,                  1317
      2000,    172550,                  1317
      2000,    172557,                  1317
      2000,    172561,                  1317
      2000,    172564,                  1317
      2000,    172567,                  1317
      2000,    172573,                  1317
      2000,    172576,                  1317
      2000,    172579,                  1317
      2000,    172584,                  1317
      2000,    172588,                  1317
      2000,    172590,                  1317
      2000,    172592,                  1317
      2000,    172593,                  1317
      2000,    172596,                  1317
      2000,    172597,                  1317
      2000,    172598,                  1317
      2000,    172599,                  1317
      2000,    172601,                  1317
      2000,    172604,                  1317
      2000,    172606,                  1317
      2000,    172609,                  1317
      2000,    172610,                  1317
      2000,    172611,                  1317
      2000,    172615,                  1317
      2000,    172617,                  1317
      2000,    172619,                  1317
      2000,    172620,                  1317
      2001,    172627,                  1317
      2001,    172630,                  1317
      2001,    172635,                  1317
      2005,    172778,                  1317
      2006,    172789,                  1317
      2006,    172791,                  1317
      2006,    172798,                  1317
      2006,    172799,                  1317
      2006,    172801,                  1317
      2006,    172802,                  1317
      2007,    172819,                  1317
      2007,    172822,                  1317
      2007,    172824,                  1317
      2008,    172847,                  1317
      2009,    172865,                  1317
      2009,    172867,                  1317
      2009,    172868,                  1317
      2010,    172949,                  1317
      2010,    172951,                  1317
      2010,    172952,                  1317
      2011,    172992,                  1317
      2011,    172998,                  1317
      2011,    172999,                  1317
      2022,    173198,                  1317
      2023,    173212,                     2
      2025,    173236,                  1317
      2025,    173240,                  1317
      2025,    173241,                  1317
      2025,    173243,                  1317
      2025,    173244,                  1317
      2030,    173406,                  1317
      2031,    173430,                  1317
      2031,    173431,                  1317
      2032,    173438,                  1317
      2032,    173439,                  1317
      2037,    173657,                  1317
      2037,    173658,                  1317
      2037,    173659,                  1317
      2037,    173660,                  1317
      2037,    173661,                  1317
      2037,    173662,                  1317
      2037,    173663,                  1317
      2037,    173664,                  1317
      2040,    173692,                  1317
      2046,    173807,                     2
      2047,    173828,                     2
      2047,    173830,                     2
      2047,    173831,                     2
      2047,    173832,                     2
      2047,    173833,                     2
      2048,    173849,                     1
      2048,    173853,                     1
      2048,    173869,                     1
      2048,    173874,                     1
      2048,    173877,                     1
      2048,    173878,                     1
      2054,    174038,                    37
      2055,    174060,                    37
      2055,    174063,                    37
      2055,    174067,                    37
      2055,    174073,                    37
      2055,    174074,                    37
      2055,    174084,                    37
      2057,    174129,                     1
      2057,    174131,                     1
      2057,    174133,                     1
      2057,    174136,                     1
      2057,    174137,                     1
      2063,    175456,                     2
      2067,    175560,                     2
      2069,    175576,                     1
      2069,    175579,                     1
      2069,    175580,                     1
      2069,    175581,                     1
      2070,    175627,                     1
      2075,    175680,                     1
      2077,    175711,                    37
      2078,    175733,                    37
      2078,    175735,                    37
      2079,    175753,                     2
      2079,    175754,                     2
      2079,    175755,                     2
      2079,    175757,                     2
      2080,    175766,                     2
