send_cpu,send_real,total_cpu,total_real,message_size_bytes,threads,streams,throughput_ev_per_s
0.01711772424,0.12672191718,0.33415600366,0.44237398495999997,4,1,1,4870.198181818182
0.016187193659999998,0.016794587839999996,0.59103014334,0.43781845244,4,4,4,6766.765454545454
0.022155413140000003,0.02305020134,1.2268869925800001,0.6811312804999999,4,8,8,6316.914545454545
0.02557175488,0.02635910944,2.41192047846,1.0598546152600001,4,16,16,6320.510909090909
0.02780864708,0.028643533299999996,4.14630572154,1.4395300013,4,24,24,6830.44
0.030674998279999997,0.03354690968,7.110447137400001,1.94173321674,4,32,32,6451.182727272727
0.01724889798,0.12827670687999998,0.33409932808000004,0.44591635984,1024,1,1,4838.927272727273
0.016255955179999997,0.01706928114,0.55323535504,0.45113719284,1024,4,4,6913.623636363636
0.022588506600000002,0.0235844428,1.05767752172,0.6954436078399999,1024,8,8,6663.561818181817
0.026255280920000002,0.027483299400000005,2.9502100531,1.0452148737000002,1024,16,16,6489.587272727272
0.028395402680000004,0.03086824726,4.8953618176800004,1.47492332484,1024,24,24,6812.395454545455
0.0297956222,0.032330999619999995,6.3335104294,1.9769965415000001,1024,32,32,6451.603636363637
0.02412752554,0.22169451219999997,0.72015728464,8.926489182560001,1048576,1,1,172.3688181818181
0.03352082462,0.04719078164,1.3186972268,4.61584751064,1048576,4,4,772.7529999999999
0.04939355528,0.05290595644,3.7025193590200005,5.20799568036,1048576,8,8,1266.9245454545455
0.04581023576,0.05085975242,9.3528156391,6.05828990582,1048576,16,16,1698.6200000000003
0.05063169972,0.06305747246,14.844243980599998,8.62415323718,1048576,24,24,1688.2281818181816
0.0532953979,0.06877542645999998,19.651908607819998,11.8985142893,1048576,32,32,1613.598181818182
