recv_cpu,recv_real,total_cpu,total_real,message_size_bytes,threads,streams,throughput_ev_per_s
0.01745790078,0.12880975511999998,0.33356641350000005,0.44318444269999996,4,1,1,4870.198181818182
0.017398998319999998,0.01765449228,0.48723208751999997,0.42860491170000004,4,4,4,6766.765454545454
0.02276109384,0.02410151256,1.05466097826,0.56796687002,4,8,8,6316.914545454545
0.02700067538,0.02809502102,2.3612189831199997,0.9107251351400001,4,16,16,6320.510909090909
0.028995304319999998,0.02994824426,3.9204857367400003,1.29975845702,4,24,24,6830.44
0.03084414438,0.03342942814,5.89465763624,1.8443384045399998,4,32,32,6451.182727272727
0.01748805212,0.13008031256,0.33391031844,0.44674265366,1024,1,1,4838.927272727273
0.0175727423,0.01823062828,0.48090193104,0.41531428011999993,1024,4,4,6913.623636363636
0.02335030092,0.024723733220000002,1.06811926398,0.59545139082,1024,8,8,6663.561818181817
0.02733151578,0.028422521520000004,2.3897557491,0.9392407375399999,1024,16,16,6489.587272727272
0.0299930304,0.03132049146,4.064677251640001,1.3822725775799998,1024,24,24,6812.395454545455
0.03141497816,0.03468006898,5.790117449919999,1.7974452374999998,1024,32,32,6451.603636363637
0.022477655319999998,0.28657358448,1.2962876172400002,10.96143019082,1048576,1,1,172.3688181818181
0.03245050528,0.03312879554,2.01968351924,3.12619779026,1048576,4,4,772.7529999999999
0.05354406873999999,0.05568975300000001,4.550287292040001,3.24060165714,1048576,8,8,1266.9245454545455
0.04587989712,0.04775455476,9.101420218040001,4.56929181136,1048576,16,16,1698.6200000000003
0.046808434999999995,0.049120905439999994,14.140163418079998,6.60152872296,1048576,24,24,1688.2281818181816
0.0475893352,0.05123279722,12.67301236036,8.67521949714,1048576,32,32,1613.598181818182
