 TIBminus_1_1_1  4125657 3797465 6026969 3865305                          
 TIBminus_1_1_1_1  5895663 14350879 4060663 12516251 5372951 3537819                        
 TIBminus_1_1_1_2  6159383 11926459 7797819 7860571 16445975 3797895                        
 TIBminus_1_1_1_3  3928607 11924759 14155355 14548427 7731515 12448683                        
 TIBminus_1_1_1_4  14613107 11663415 14351067 6222911 3537911 14020907                        
 TIBminus_1_1_2  13761502 5371353 13890521 14348766 5763550                         
 TIBminus_1_1_2_1  11792827 7598807 11925003 8058447 8122731 12254835                        
 TIBminus_1_1_2_2  14350707 16710167 12451187 3600919 7732379 4125719                        
 TIBminus_1_1_2_3  3275691 16710719 8060495 4059735 5896690 14417399                        
 TIBminus_1_1_2_4  3274767 5895415 16183871 12186603 16448079 11793323                        
 TIBminus_1_1_2_5  6223383 5635663 13760023 5766839 4126839 8058483                        
 TIBminus_1_2_1  14020825 5962457 14022542 5372889 14612185                         
 TIBminus_1_2_1_1  7795611 5697979 6224919 11664879 8320027 16185971                        
 TIBminus_1_2_1_2  14284311 12188019 5698975 15858391 3928807 11661915                        
 TIBminus_1_2_1_3  14087547 14546475 13890551 13762231 14348623 3799023                        
 TIBminus_1_2_1_4  13760535 11926939 8256107 14021303 5371099 3864955                        
 TIBminus_1_2_1_5  12514419 3604083 15989783 11664447 14285303 11992127                        
 TIBminus_1_2_2  8254269 5632990 3930841 5894873 5764835                         
 TIBminus_1_2_2_1  3798459 14417111 14284715 5502999 6027991 7796339                        
 TIBminus_1_2_2_2  11924503 12056047 12251723 14417255 8123915 14089975                        
 TIBminus_1_2_2_3  14155371 14282903 16382955 8321079 3666418 3602047                        
 TIBminus_1_2_2_4  5501823 12515547 8058123 14547991 7468311 16121243                        
 TIBminus_1_2_2_5  3865175 15856555 15858751 13762163 12515607 14285399                        
 TIBminus_1_3_1  14285017 6222553 14613465 3666393                          
 TIBminus_1_3_1_1  11923991 11926235 14545931 14545239 16447755 16643055                        
 TIBminus_1_3_1_2  15856859 5633559 7469335 14545399 5698298 5504011                        
