000000000 6 11.6885 0.029
000000001 6 11.6885 0.029
000000002 6 11.6885 0.029
000000003 6 11.6885 0.029
000000004 6 11.6885 0.029
000000005 6 11.6885 0.029
000000006 6 11.6885 0.029
000000007 6 11.6885 0.029
000000008 6 11.6885 0.029
000000009 6 11.6885 0.029
000000010 6 11.6885 0.029
000000011 6 11.6885 0.029
000000012 6 11.6885 0.029
000000013 6 11.6885 0.029
000000014 6 11.6885 0.029
000000015 6 11.6885 0.029
000000016 6 11.6885 0.029
000000017 6 11.6885 0.029
000000018 6 11.6885 0.029
000000019 6 11.6885 0.029
000000020 6 11.6885 0.029
000000021 6 11.6885 0.029
000000022 6 11.6885 0.029
000000023 6 11.6885 0.029
000000024 6 11.6885 0.029
000000025 6 11.6885 0.029
000000026 6 11.6885 0.029
000000027 6 11.6885 0.029
000000028 6 11.6885 0.029
000000029 6 11.6885 0.029
000000030 6 11.6885 0.029
000000031 6 11.6885 0.029
000000032 6 11.6885 0.029
000000033 6 11.6885 0.029
000000034 6 11.6885 0.029
000000035 6 11.6885 0.029
000000036 6 11.6885 0.029
000000037 6 11.6885 0.029
000000038 6 11.6885 0.029
000000039 6 11.6885 0.029
000000040 6 11.6885 0.029
000000041 6 11.6885 0.029
000000042 6 11.6885 0.029
000000043 6 11.6885 0.029
000000044 6 11.6885 0.029
000000045 6 11.6885 0.029
000000046 6 11.6885 0.029
000000047 6 11.6885 0.029
000000048 6 11.6885 0.029
000000049 6 11.6885 0.029
000000050 6 11.6885 0.029
000000051 6 11.6885 0.029
000000052 6 11.6885 0.029
000000053 6 11.6885 0.029
000000054 6 11.6885 0.029
000000055 6 11.6885 0.029
000000056 6 11.6885 0.029
000000057 6 11.6885 0.029
000000058 6 11.6885 0.029
000000059 6 11.6885 0.029
000000060 6 11.6885 0.029
000000061 6 11.6885 0.029
000000062 6 11.6885 0.029
000000063 6 11.6885 0.029
000000064 6 11.6885 0.029
000000065 6 11.6885 0.029
000000066 6 11.6885 0.029
000000067 6 11.6885 0.029
000000068 6 11.6885 0.029
000000069 6 11.6885 0.029
000000070 6 11.6885 0.029
000000071 6 11.6885 0.029
000000072 6 11.6885 0.029
000000073 6 11.6885 0.029
000000074 6 11.6885 0.029
000000075 6 11.6885 0.029
000000076 6 11.6885 0.029
000000077 6 11.6885 0.029
000000078 6 11.6885 0.029
000000079 6 11.6885 0.029
000000080 6 11.6885 0.029
000000081 6 11.6885 0.029
000000082 6 11.6885 0.029
000000083 6 11.6885 0.029
000000084 6 11.6885 0.029
000000085 6 11.6885 0.029
000000086 6 11.6885 0.029
000000087 6 11.6885 0.029
000000088 6 11.6885 0.029
000000089 6 11.6885 0.029
000000090 6 11.6885 0.029
000000091 6 11.6885 0.029
000000092 6 11.6885 0.029
000000093 6 11.6885 0.029
000000094 6 11.6885 0.029
000000095 6 11.6885 0.029
000000096 6 11.6885 0.029
000000097 6 11.6885 0.029
000000098 6 11.6885 0.029
000000099 6 11.6885 0.029
000000100 6 11.6885 0.029
000000101 6 11.6885 0.029
000000102 6 11.6885 0.029
000000103 6 11.6885 0.029
000000104 6 11.6885 0.029
000000105 6 11.6885 0.029
000000106 6 11.6885 0.029
000000107 6 11.6885 0.029
000000108 6 11.6885 0.029
000000109 6 11.6885 0.029
000000110 6 11.6885 0.029
000000111 6 11.6885 0.029
000000112 6 11.6885 0.029
000000113 6 11.6885 0.029
000000114 6 11.6885 0.029
000000115 6 11.6885 0.029
000000116 6 11.6885 0.029
000000117 6 11.6885 0.029
000000118 6 11.6885 0.029
000000119 6 11.6885 0.029
000000120 6 11.6885 0.029
000000121 6 11.6885 0.029
000000122 6 11.6885 0.029
000000123 6 11.6885 0.029
000000124 6 11.6885 0.029
000000125 6 11.6885 0.029
000000126 6 11.6885 0.029
000000127 6 11.6885 0.029
000000128 6 11.6885 0.029
000000129 6 11.6885 0.029
000000130 6 11.6885 0.029
000000131 6 11.6885 0.029
000000132 6 11.6885 0.029
000000133 6 11.6885 0.029
000000134 6 11.6885 0.029
000000135 6 11.6885 0.029
000000136 6 11.6885 0.029
000000137 6 11.6885 0.029
000000138 6 11.6885 0.029
000000139 6 11.6885 0.029
000000140 6 11.6885 0.029
000000141 6 11.6885 0.029
000000142 6 11.6885 0.029
000000143 6 11.6885 0.029
000000144 6 11.6885 0.029
000000145 6 11.6885 0.029
000000146 6 11.6885 0.029
000000147 6 11.6885 0.029
000000148 6 11.6885 0.029
000000149 6 11.6885 0.029
000000150 6 11.6885 0.029
000000151 6 11.6885 0.029
000000152 6 11.6885 0.029
000000153 6 11.6885 0.029
000000154 6 11.6885 0.029
000000155 6 11.6885 0.029
000000156 6 11.6885 0.029
000000157 6 11.6885 0.029
000000158 6 11.6885 0.029
000000159 6 11.6885 0.029
000000160 6 11.6885 0.029
000000161 6 11.6885 0.029
000000162 6 11.6885 0.029
000000163 6 11.6885 0.029
000000164 6 11.6885 0.029
000000165 6 11.6885 0.029
000000166 6 11.6885 0.029
000000167 6 11.6885 0.029
000000168 6 11.6885 0.029
000000169 6 11.6885 0.029
000000170 6 11.6885 0.029
000000171 6 11.6885 0.029
000000172 6 11.6885 0.029
000000173 6 11.6885 0.029
000000174 6 11.6885 0.029
000000175 6 11.6885 0.029
000000176 6 11.6885 0.029
000000177 6 11.6885 0.029
000000178 6 11.6885 0.029
000000179 6 11.6885 0.029
000000180 6 11.6885 0.029
000000181 6 11.6885 0.029
000000182 6 11.6885 0.029
000000183 6 11.6885 0.029
000000184 6 11.6885 0.029
000000185 6 11.6885 0.029
000000186 6 11.6885 0.029
000000187 6 11.6885 0.029
000000188 6 11.6885 0.029
