OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
0, comb, central,   0, 0, 2.4, 100, 1000, 0, 1, "1.0*x"
0, comb, up,        0, 0, 2.4, 100, 1000, 0, 1, "2.0*x"
0, comb, down,      0, 0, 2.4, 100, 1000, 0, 1, "3.0*x"
1, comb, central,   0, 0, 2.4, 100, 1000, 0, 1, "1.1*x"
1, comb, up,        0, 0, 2.4, 100, 1000, 0, 1, "2.1*x"
1, comb, down,      0, 0, 2.4, 100, 1000, 0, 1, "3.1*x"
2, comb, central,   0, 0, 2.4, 100, 1000, 0, 1, "1.2*x"
2, comb, up,        0, 0, 2.4, 100, 1000, 0, 1, "2.2*x"
2, comb, down,      0, 0, 2.4, 100, 1000, 0, 1, "3.2*x"
0, comb, central,   0, 0, 2.4, 20, 100, 0, 1, "1.0*x"
0, comb, up,        0, 0, 2.4, 20, 100, 0, 1, "2.0*x"
0, comb, down,      0, 0, 2.4, 20, 100, 0, 1, "3.0*x"
1, comb, central,   0, 0, 2.4, 20, 100, 0, 1, "1.1*x"
1, comb, up,        0, 0, 2.4, 20, 100, 0, 1, "2.1*x"
1, comb, down,      0, 0, 2.4, 20, 100, 0, 1, "3.1*x"
2, comb, central,   0, 0, 2.4, 20, 100, 0, 1, "1.2*x"
2, comb, up,        0, 0, 2.4, 20, 100, 0, 1, "2.2*x"
2, comb, down,      0, 0, 2.4, 20, 100, 0, 1, "3.2*x"
0, comb, central,   2, 0, 2.4, 20, 1000, 0, 1, "1.0*x"
0, comb, up,        2, 0, 2.4, 20, 1000, 0, 1, "2.0*x"
0, comb, down,      2, 0, 2.4, 20, 1000, 0, 1, "3.0*x"
1, comb, central,   2, 0, 2.4, 20, 1000, 0, 1, "1.1*x"
1, comb, up,        2, 0, 2.4, 20, 1000, 0, 1, "2.1*x"
1, comb, down,      2, 0, 2.4, 20, 1000, 0, 1, "3.1*x"
2, comb, central,   2, 0, 2.4, 20, 1000, 0, 1, "1.2*x"
2, comb, up,        2, 0, 2.4, 20, 1000, 0, 1, "2.2*x"
2, comb, down,      2, 0, 2.4, 20, 1000, 0, 1, "3.2*x"
