CRUZET4 HO Tables	
HO	HO
-15	1
-1	15
1	1
72	72
4	4
4	4
0	0
0	0
0	0
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
13	13
15	15
17	17
19	19
21	21
23	23
25	25
28	28
31	31
34	34
37	37
41	41
45	45
49	49
54	54
59	59
64	64
59	59
64	64
69	69
74	74
79	79
84	84
89	89
94	94
99	99
104	104
109	109
114	114
119	119
124	124
129	129
139	139
149	149
159	159
169	169
179	179
189	189
199	199
214	214
229	229
244	244
259	259
279	279
299	299
319	319
344	344
369	369
394	394
369	369
394	394
419	419
444	444
469	469
494	494
519	519
544	544
569	569
594	594
619	619
644	644
669	669
694	694
719	719
769	769
819	819
869	869
919	919
969	969
1019	1019
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
1023	1023
