CRUZET v2.3					
HB	HB	HE	HE	HF	HF
-16	1	-29	16	-41	29
-1	16	-16	29	-29	41
1	1	1	1	1	1
72	72	72	72	72	72
1	1	1	1	1	1
2	2	3	3	2	2
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
1	1	1	1	1	1
2	2	2	2	2	2
3	3	3	3	3	3
4	4	4	4	4	4
5	5	5	5	5	5
6	6	6	6	6	6
7	7	7	7	7	7
8	8	8	8	8	8
9	9	9	9	9	9
10	10	10	10	10	10
11	11	11	11	11	11
12	12	12	12	12	12
13	13	13	13	13	13
14	14	14	14	14	14
16	16	16	16	16	16
18	18	18	18	18	18
20	20	20	20	20	20
22	22	22	22	22	22
24	24	24	24	24	24
26	26	26	26	26	26
28	28	28	28	28	28
30	30	30	30	30	30
33	33	33	33	33	33
36	36	36	36	36	36
39	39	39	39	39	39
43	43	43	43	43	43
47	47	47	47	47	47
51	51	51	51	51	51
55	55	55	55	55	55
60	60	60	60	60	60
65	65	65	65	65	65
60	60	60	60	60	60
65	65	65	65	65	65
70	70	70	70	70	70
75	75	75	75	75	75
80	80	80	80	80	80
85	85	85	85	85	85
90	90	90	90	90	90
95	95	95	95	95	95
100	100	100	100	100	100
105	105	105	105	105	105
110	110	110	110	110	110
115	115	115	115	115	115
120	120	120	120	120	120
125	125	125	125	125	125
130	130	130	130	130	130
138	138	138	138	138	138
148	148	148	148	148	148
158	158	158	158	158	158
168	168	168	168	168	168
178	178	178	178	178	178
188	188	188	188	188	188
198	198	198	198	198	198
210	210	210	210	210	210
225	225	225	225	225	225
240	240	240	240	240	240
255	255	255	255	255	255
273	273	273	273	273	273
293	293	293	293	293	293
313	313	313	313	313	313
335	335	335	335	335	335
360	360	360	360	360	360
385	385	385	385	385	385
360	360	360	360	360	360
385	385	385	385	385	385
410	410	410	410	410	410
435	435	435	435	435	435
460	460	460	460	460	460
485	485	485	485	485	485
510	510	510	510	510	510
535	535	535	535	535	535
560	560	560	560	560	560
585	585	585	585	585	585
610	610	610	610	610	610
635	635	635	635	635	635
660	660	660	660	660	660
685	685	685	685	685	685
710	710	710	710	710	710
748	748	748	748	748	748
798	798	798	798	798	798
848	848	848	848	848	848
898	898	898	898	898	898
948	948	948	948	948	948
998	998	998	998	998	998
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
1023	1023	1023	1023	1023	1023
