CRUZET v2.0					
HB	HB	HE	HE	HF	HF
-16	1	-29	16	-41	29
-1	16	-16	29	-29	41
1	1	1	1	1	1
72	72	72	72	72	72
1	1	1	1	1	1
2	2	3	3	2	2
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
1	1	1	1	0	0
2	2	2	2	0	0
3	3	3	3	0	0
4	4	4	4	0	0
5	5	5	5	0	0
6	6	6	6	0	0
7	7	7	7	0	0
8	8	8	8	0	0
9	9	9	9	0	0
10	10	10	10	0	0
11	11	11	11	0	0
12	12	12	12	0	0
13	13	13	13	0	0
14	14	14	14	0	0
16	16	16	16	0	0
18	18	18	18	0	0
20	20	20	20	0	0
22	22	22	22	0	0
24	24	24	24	0	0
26	26	26	26	0	0
28	28	28	28	0	0
30	30	30	30	0	0
33	33	33	33	0	0
36	36	36	36	0	0
39	39	39	39	0	0
43	43	43	43	0	0
47	47	47	47	0	0
51	51	51	51	0	0
55	55	55	55	0	0
60	60	60	60	0	0
65	65	65	65	0	0
60	60	60	60	0	0
65	65	65	65	0	0
70	70	70	70	0	0
75	75	75	75	0	0
80	80	80	80	0	0
85	85	85	85	0	0
90	90	90	90	0	0
95	95	95	95	0	0
100	100	100	100	0	0
105	105	105	105	0	0
110	110	110	110	0	0
115	115	115	115	0	0
120	120	120	120	0	0
125	125	125	125	0	0
130	130	130	130	0	0
138	138	138	138	0	0
148	148	148	148	0	0
158	158	158	158	0	0
168	168	168	168	0	0
178	178	178	178	0	0
188	188	188	188	0	0
198	198	198	198	0	0
210	210	210	210	0	0
225	225	225	225	0	0
240	240	240	240	0	0
255	255	255	255	0	0
273	273	273	273	0	0
293	293	293	293	0	0
313	313	313	313	0	0
335	335	335	335	0	0
360	360	360	360	0	0
385	385	385	385	0	0
360	360	360	360	0	0
385	385	385	385	0	0
410	410	410	410	0	0
435	435	435	435	0	0
460	460	460	460	0	0
485	485	485	485	0	0
510	510	510	510	0	0
535	535	535	535	0	0
560	560	560	560	0	0
585	585	585	585	0	0
610	610	610	610	0	0
635	635	635	635	0	0
660	660	660	660	0	0
685	685	685	685	0	0
710	710	710	710	0	0
748	748	748	748	0	0
798	798	798	798	0	0
848	848	848	848	0	0
898	898	898	898	0	0
948	948	948	948	0	0
998	998	998	998	0	0
1048	1048	1048	1048	0	0
1110	1110	1110	1110	0	0
1185	1185	1185	1185	0	0
1260	1260	1260	1260	0	0
1335	1335	1335	1335	0	0
1423	1423	1423	1423	0	0
1523	1523	1523	1523	0	0
1623	1623	1623	1623	0	0
1735	1735	1735	1735	0	0
1860	1860	1860	1860	0	0
1985	1985	1985	1985	0	0
1860	1860	1860	1860	0	0
1985	1985	1985	1985	0	0
2110	2110	2110	2110	0	0
2235	2235	2235	2235	0	0
2360	2360	2360	2360	0	0
2485	2485	2485	2485	0	0
2610	2610	2610	2610	0	0
2735	2735	2735	2735	0	0
2860	2860	2860	2860	0	0
2985	2985	2985	2985	0	0
3110	3110	3110	3110	0	0
3235	3235	3235	3235	0	0
3360	3360	3360	3360	0	0
3485	3485	3485	3485	0	0
3610	3610	3610	3610	0	0
3798	3798	3798	3798	0	0
4048	4048	4048	4048	0	0
4298	4298	4298	4298	0	0
4548	4548	4548	4548	0	0
4798	4798	4798	4798	0	0
5048	5048	5048	5048	0	0
5298	5298	5298	5298	0	0
5610	5610	5610	5610	0	0
5985	5985	5985	5985	0	0
6360	6360	6360	6360	0	0
6735	6735	6735	6735	0	0
7173	7173	7173	7173	0	0
7673	7673	7673	7673	0	0
8173	8173	8173	8173	0	0
