# input LUT ped = 9
HO  HO
-15  1
-1  15
1   1
72  72
4   4
4   4
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
1   1
2   2
3   3
4   4
5   5
7   7
9   9
11   11
13   13
15   15
17   17
19   19
22   22
25   25
28   28
31   31
35   35
39   39
43   43
48   48
53   53
48   48
53   53
58   58
63   63
68   68
73   73
78   78
83   83
88   88
93   93
98   98
103   103
108   108
113   113
118   118
123   123
133   133
143   143
153   153
163   163
173   173
183   183
193   193
208   208
223   223
238   238
253   253
273   273
293   293
313   313
338   338
363   363
338   338
363   363
388   388
413   413
438   438
463   463
488   488
513   513
538   538
563   563
588   588
613   613
638   638
663   663
688   688
713   713
763   763
813   813
863   863
913   913
963   963
1013   1013
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
1023   1023
