CRUZET_part4_v3 with HF linearized in ET																																																													
HB	HB	HB	HB	HE	HE	HE	HE	HE	HE	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF
-16	1	-16	16	-20	16	-26	21	-29	27	-29	-30	-31	-32	-33	-34	-35	-36	-37	-38	-39	-40	-41	29	30	31	32	33	34	35	36	37	38	39	40	41	-29	-30	-31	-32	-33	-34	-35	-36	-37	-38	-39	-40	-41	29	30	31	32	33	34	35	36	37	38	39	40	41
-1	16	-16	16	-16	20	-21	26	-27	29	-29	-30	-31	-32	-33	-34	-35	-36	-37	-38	-39	-40	-41	29	30	31	32	33	34	35	36	37	38	39	40	41	-29	-30	-31	-32	-33	-34	-35	-36	-37	-38	-39	-40	-41	29	30	31	32	33	34	35	36	37	38	39	40	41
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72	72
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	1	1	3	3	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0
1	1	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	2	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	2	2	1	1	1	1	1	1	0	0	0	0	0
2	2	0	0	2	2	1	1	0	0	2	1	1	1	1	1	1	1	0	0	0	0	0	2	2	2	1	1	1	1	1	1	1	0	0	0	2	1	1	1	1	1	1	1	0	0	0	0	0	2	2	2	1	1	1	1	1	1	1	0	0	0
3	3	0	0	3	3	2	2	1	1	2	2	1	1	1	1	1	1	1	0	0	0	0	3	3	2	2	2	1	1	1	1	1	1	0	0	2	2	1	1	1	1	1	1	1	0	0	0	0	3	3	2	2	2	1	1	1	1	1	1	0	0
4	4	0	0	4	4	2	2	1	1	2	2	2	1	1	1	1	1	1	1	0	0	0	4	3	3	2	2	2	1	1	1	1	1	1	0	2	2	2	1	1	1	1	1	1	1	0	0	0	4	3	3	2	2	2	1	1	1	1	1	1	0
5	5	0	0	5	5	3	3	1	1	3	2	2	2	2	1	1	1	1	1	1	0	0	4	4	3	3	2	2	2	1	1	1	1	1	1	3	2	2	2	2	1	1	1	1	1	1	0	0	4	4	3	3	2	2	2	1	1	1	1	1	1
6	6	0	0	6	6	3	3	1	1	3	3	2	2	2	1	1	1	1	1	1	0	0	5	4	4	3	3	2	2	2	1	1	1	1	1	3	3	2	2	2	1	1	1	1	1	1	0	0	5	4	4	3	3	2	2	2	1	1	1	1	1
7	7	0	0	7	7	4	4	1	1	4	3	3	2	2	2	1	1	1	1	1	1	0	6	5	4	3	3	3	2	2	1	1	1	1	1	4	3	3	2	2	2	1	1	1	1	1	1	0	6	5	4	3	3	3	2	2	1	1	1	1	1
8	8	0	0	8	8	4	4	2	2	4	3	3	2	2	2	2	1	1	1	1	1	0	6	5	5	4	3	3	2	2	2	1	1	1	1	4	3	3	2	2	2	2	1	1	1	1	1	0	6	5	5	4	3	3	2	2	2	1	1	1	1
9	9	0	0	9	9	5	5	2	2	4	4	3	3	2	2	2	1	1	1	1	1	1	7	6	5	4	4	3	3	2	2	1	1	1	1	4	4	3	3	2	2	2	1	1	1	1	1	1	7	6	5	4	4	3	3	2	2	1	1	1	1
10	10	0	0	10	10	5	5	2	2	5	4	4	3	3	2	2	2	1	1	1	1	1	8	7	5	5	4	3	3	2	2	2	1	1	1	5	4	4	3	3	2	2	2	1	1	1	1	1	8	7	5	5	4	3	3	2	2	2	1	1	1
11	11	0	0	11	11	6	6	2	2	5	5	4	3	3	2	2	2	1	1	1	1	1	8	7	6	5	4	4	3	3	2	2	1	1	1	5	5	4	3	3	2	2	2	1	1	1	1	1	8	7	6	5	4	4	3	3	2	2	1	1	1
