CRUZET_part3_v_mod													
HB	HB	HB	HB	HB	HB	HE	HE	HE	HE	HF	HF	HO	HO
-15	1	-16	16	-16	16	-16	16	-29	17	-41	29	-15	1
-1	15	-16	16	-16	16	-16	16	-17	29	-29	41	-1	15
1	1	1	1	1	1	1	1	1	1	1	1	1	1
72	72	72	72	72	72	72	72	72	72	72	72	72	72
1	1	1	1	2	2	3	3	1	1	1	1	4	4
2	2	1	1	2	2	3	3	3	3	2	2	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	1	1	1	1	1	1	1	1	1	1
2	2	0	0	2	2	2	2	2	2	2	2	2	2
3	3	0	0	3	3	3	3	3	3	3	3	3	3
4	4	0	0	4	4	4	4	4	4	4	4	4	4
5	5	0	0	5	5	5	5	5	5	5	5	5	5
6	6	0	0	6	6	6	6	6	6	6	6	6	6
7	7	0	0	7	7	7	7	7	7	7	7	7	7
8	8	0	0	8	8	8	8	8	8	8	8	8	8
9	9	0	0	9	9	9	9	9	9	9	9	9	9
10	10	0	0	10	10	10	10	10	10	10	10	10	10
11	11	0	0	11	11	11	11	11	11	11	11	11	11
13	13	0	0	13	13	13	13	13	13	13	13	13	13
15	15	0	0	15	15	15	15	15	15	15	15	15	15
17	17	0	0	17	17	17	17	17	17	17	17	17	17
19	19	0	0	19	19	19	19	19	19	19	19	19	19
21	21	0	0	21	21	21	21	21	21	21	21	21	21
23	23	0	0	23	23	23	23	23	23	23	23	23	23
25	25	0	0	25	25	25	25	25	25	25	25	25	25
28	28	0	0	28	28	28	28	28	28	28	28	28	28
31	31	0	0	31	31	31	31	31	31	31	31	31	31
34	34	0	0	34	34	34	34	34	34	34	34	34	34
37	37	0	0	37	37	37	37	37	37	37	37	37	37
41	41	0	0	41	41	41	41	41	41	41	41	41	41
45	45	0	0	45	45	45	45	45	45	45	45	45	45
49	49	0	0	49	49	49	49	49	49	49	49	49	49
54	54	0	0	54	54	54	54	54	54	54	54	54	54
59	59	0	0	59	59	59	59	59	59	59	59	59	59
64	64	0	0	64	64	64	64	64	64	64	64	64	64
59	59	0	0	59	59	59	59	59	59	59	59	59	59
64	64	0	0	64	64	64	64	64	64	64	64	64	64
69	69	0	0	69	69	69	69	69	69	69	69	69	69
74	74	0	0	74	74	74	74	74	74	74	74	74	74
79	79	0	0	79	79	79	79	79	79	79	79	79	79
84	84	0	0	84	84	84	84	84	84	84	84	84	84
89	89	0	0	89	89	89	89	89	89	89	89	89	89
94	94	0	0	94	94	94	94	94	94	94	94	94	94
99	99	0	0	99	99	99	99	99	99	99	99	99	99
104	104	0	0	104	104	104	104	104	104	104	104	104	104
109	109	0	0	109	109	109	109	109	109	109	109	109	109
114	114	0	0	114	114	114	114	114	114	114	114	114	114
119	119	0	0	119	119	119	119	119	119	119	119	119	119
124	124	0	0	124	124	124	124	124	124	124	124	124	124
129	129	0	0	129	129	129	129	129	129	129	129	129	129
139	139	0	0	139	139	139	139	139	139	139	139	139	139
149	149	0	0	149	149	149	149	149	149	149	149	149	149
159	159	0	0	159	159	159	159	159	159	159	159	159	159
169	169	0	0	169	169	169	169	169	169	169	169	169	169
179	179	0	0	179	179	179	179	179	179	179	179	179	179
189	189	0	0	189	189	189	189	189	189	189	189	189	189
199	199	0	0	199	199	199	199	199	199	199	199	199	199
214	214	0	0	214	214	214	214	214	214	214	214	214	214
229	229	0	0	229	229	229	229	229	229	229	229	229	229
244	244	0	0	244	244	244	244	244	244	244	244	244	244
259	259	0	0	259	259	259	259	259	259	259	259	259	259
279	279	0	0	279	279	279	279	279	279	279	279	279	279
299	299	0	0	299	299	299	299	299	299	299	299	299	299
319	319	0	0	319	319	319	319	319	319	319	319	319	319
344	344	0	0	344	344	344	344	344	344	344	344	344	344
369	369	0	0	369	369	369	369	369	369	369	369	369	369
394	394	0	0	394	394	394	394	394	394	394	394	394	394
369	369	0	0	369	369	369	369	369	369	369	369	369	369
394	394	0	0	394	394	394	394	394	394	394	394	394	394
419	419	0	0	419	419	419	419	419	419	419	419	419	419
444	444	0	0	444	444	444	444	444	444	444	444	444	444
469	469	0	0	469	469	469	469	469	469	469	469	469	469
494	494	0	0	494	494	494	494	494	494	494	494	494	494
519	519	0	0	519	519	519	519	519	519	519	519	519	519
544	544	0	0	544	544	544	544	544	544	544	544	544	544
569	569	0	0	569	569	569	569	569	569	569	569	569	569
594	594	0	0	594	594	594	594	594	594	594	594	594	594
619	619	0	0	619	619	619	619	619	619	619	619	619	619
