recv_cpu,recv_real,total_cpu,total_real,message_size_bytes,threads,streams,throughput_ev_per_s
0.017109939339999998,0.12132755246000002,0.32550111438,0.5052241507,4,1,1,4232.183636363636
0.01747365082,0.0178083089,0.47539539838000006,0.5722635186,4,4,4,4326.693636363637
0.0240976602,0.026099635939999997,1.05683653262,0.7300626700599999,4,8,8,4319.585454545454
0.027936369319999998,0.029333926599999997,2.1827510617600003,1.0663175212999998,4,16,16,4316.432727272727
0.03019353864,0.03210531456,3.3306094004799993,1.30332210444,4,24,24,4523.814545454546
0.031113427040000002,0.03532214842,4.49434047278,1.6891231442400003,4,32,32,4403.123636363635
0.01735667198,0.12182432532000001,0.32554805182,0.5176733566800001,1024,1,1,4159.592727272728
0.01784631576,0.01831642808,0.47444568304,0.5222428114800001,1024,4,4,4631.782727272726
0.024521423339999997,0.0260379705,1.05193456192,0.70786807216,1024,8,8,4728.498181818181
0.028190655079999998,0.02974695152,2.2219565931800003,1.0675615284400002,1024,16,16,4572.3663636363635
0.0302556904,0.031714462859999994,3.45195967926,1.49284371066,1024,24,24,4135.7527272727275
0.03168810972,0.03538990184,4.59331793338,1.7984233219,1024,32,32,3766.093636363636
0.022255783359999996,0.08010000814,0.5961243606400001,3.79136601664,1048576,1,1,411.54854545454543
0.034562771140000004,0.035128440999999996,1.8512220461799997,2.2911698852999995,1048576,4,4,1187.3536363636363
0.055915539619999996,0.0578878628,5.34906741316,3.4227075753999996,1048576,8,8,1230.1945454545453
0.04382690068,0.045260490540000003,9.948785624940001,4.78623742152,1048576,16,16,1498.3945454545456
0.04587452032,0.04797893752,9.66792627582,6.9519995956799985,1048576,24,24,1449.1927272727273
0.04559957866,0.04850946726,15.79672347314,9.24841711282,1048576,32,32,1479.2845454545457
