send_cpu,send_real,total_cpu,total_real,message_size_bytes,threads,streams,throughput_ev_per_s
0.016980057,0.119764822,0.32702790464,0.50442548158,4,1,1,4232.183636363636
0.016235018480000002,0.017307100439999997,0.66472552236,0.64024621566,4,4,4,4326.693636363637
0.02308093726,0.025343284900000002,1.5587591549,0.86667959612,4,8,8,4319.585454545454
0.02619447116,0.026985452839999997,3.44936733578,1.1854491381999999,4,16,16,4316.432727272727
0.028091096419999996,0.02938783948,4.63243253384,1.51125772174,4,24,24,4523.814545454546
0.028969121780000003,0.030283849039999998,5.09102923294,1.89784215498,4,32,32,4403.123636363635
0.0172538417,0.12042499824,0.3262894885,0.5168664205599999,1024,1,1,4159.592727272728
0.01637721502,0.016532159959999997,0.62099958784,0.6275031332400001,1024,4,4,4631.782727272726
0.02277317554,0.02371239806,1.1968952632,0.84552934116,1024,8,8,4728.498181818181
0.0264096629,0.027123490380000004,2.80498062598,1.22770399344,1024,16,16,4572.3663636363635
0.02828052866,0.02943392434,4.48508878798,1.7094603573,1024,24,24,4135.7527272727275
0.02946209834,0.03107123908,5.0649098205200005,2.13117769566,1024,32,32,3766.093636363636
0.023125882219999998,0.16670213581999999,0.58095822806,3.7337943311799995,1048576,1,1,411.54854545454543
0.03183248782,0.0329156573,1.5626382258200002,3.01905489878,1048576,4,4,1187.3536363636363
0.048368444840000004,0.05063483456000001,5.0786426937,4.8464930384,1048576,8,8,1230.1945454545453
0.042724059700000004,0.04656444758,10.1457354361,6.4949210373,1048576,16,16,1498.3945454545456
0.045338049160000005,0.053888675,16.61020779954,9.499033510939999,1048576,24,24,1449.1927272727273
0.04663245405999999,0.05344545572,22.495876632599998,12.398821167520001,1048576,32,32,1479.2845454545457
